class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
1.723540590374481e-06,4.134314517998247e-05,0.9999052634756793,7.20569185743497e-06,1.695571583714196e-05,5.6793625724868054e-08,1.0292438640740958e-06,2.9861153332525636e-07,6.29463039565114e-06,8.541484048139341e-07,4.196377739734606e-07,1.5793625810918602e-05,2.4451195829499527e-06,3.166198643394959e-07,33627375.0
7.405613708839639e-05,0.07748518976448492,9.536858721738892e-05,0.10751442321293912,0.14145009044275372,3.238699598418504e-05,0.10121338976985317,7.31569859468652e-05,9.913189976111157e-05,0.13430907514873897,0.0001679878228993103,0.4372012174630212,4.9996398152900515e-05,0.00023452937115873583,33652637.0
0.00017528075603271548,0.0017330960679520738,0.00022977474062103317,0.3636469579195359,0.5087139676026887,5.316006573255378e-05,0.06625665118963547,6.46312670696349e-05,3.0049927529775722e-05,0.0009723900291538953,4.2631214591465744e-05,0.05639830938015286,0.00012815206381074434,0.001554947775493275,33670176.0
0.002063584057407346,0.0012889009736178503,0.0003182426567524509,0.0011125234759757025,0.0006536140521105609,1.3545934319044797e-05,0.0003231691778643857,0.00015813753554573412,0.9907888809973996,0.0007957428199427595,5.8011964826098644e-05,0.0022521061566332288,0.00014624017611059004,2.730002149478257e-05,33754302.0
2.0246795480027897e-05,0.17039088262528945,2.3458700340110186e-05,0.05759638709204008,0.027716811707154298,2.6640474036570026e-05,0.1902061348276465,5.021087841124325e-05,3.977036663066554e-05,0.1887745447890834,3.189562850524826e-05,0.3649439249174746,1.5277405509004505e-05,0.00016381379239861348,33827660.0
0.00017143917702107505,0.08125262852339529,0.0007772345483502177,0.11488908890503191,0.020376391786058285,8.019419688677226e-05,0.05750285861743755,0.008080215707420083,0.00017696554024760163,0.12485511134485805,0.0002666529520154748,0.591047934646877,8.300925317248399e-05,0.00044027480122832614,33829304.0
0.06479024287578297,0.00048727683425142784,0.0003203366111582418,0.0010953716176463283,0.00012718883835167452,0.921573319141683,0.00024317157069565518,6.997097578430711e-05,0.00019106166537924461,0.00040076086679276485,0.0005212582119778628,0.00045440892155090265,0.009632802370233486,9.282949871210211e-05,33834663.0
0.9998356475948665,1.15656578904913e-05,1.1065807060029517e-06,3.286430647480674e-05,9.073888159297814e-06,1.9768222523659468e-07,4.3724134813762086e-05,1.0522417638674223e-07,2.090940159226095e-06,1.0412544421861877e-05,4.626502304322206e-08,5.235894220830384e-05,3.2766945895103103e-07,4.785694160716778e-07,33843890.0
0.00039007408337911114,0.010187734078463937,0.00041686076971779934,0.1357784510135491,0.15372412390413911,0.0003911342652112737,0.15606887912684667,0.0006931444786062825,0.00044619921597887697,0.27446586657582095,0.0009409213450482692,0.2653646751285049,0.0003893956049345214,0.0007425404097991534,33846439.0
0.0005844193594680384,0.11667433099458048,0.0001758336959445219,0.06235546424716519,0.22573291593765818,0.0002871894309601583,0.07631585200801773,0.0006755791966559549,0.00013952815875282483,0.03727072429838106,0.00037420019141402774,0.4754440726403966,0.00025874748785296173,0.003711142352752271,33860082.0
0.0001220744061386215,0.0042986535270202126,0.00011412621674196715,0.12143644829841217,0.04244237226300245,3.5261508775356257e-05,0.1266083215682882,1.2507461005320026e-05,4.598922203574538e-05,0.5393026246153434,5.011156324770178e-05,0.16484199669667926,3.0059845470384663e-05,0.0006594528078391579,33860513.0
4.144601934685673e-05,0.01977904662261305,1.822080629579357e-05,0.05775493786348694,0.2035915177419287,4.36277983876199e-05,0.19719660594054728,3.645305934559182e-05,4.022901725329665e-05,0.004579698863270397,1.9437065663644336e-05,0.5162580186456902,2.7183407539019977e-05,0.0006135771486317027,33898090.0
8.348983115667715e-05,0.0971091707882674,2.922492764710082e-05,0.136185975731885,0.14399850128848865,3.311966394914303e-05,0.01986462535692523,4.638400658198787e-05,2.8531182599277107e-05,0.010090997951560854,0.00013766864395709698,0.5921528389430812,2.6331345839196086e-05,0.00021314033806115823,33900038.0
8.464271405907982e-06,0.9436411590508827,2.171542863793896e-05,0.03787153376668208,0.0004995565356876554,1.09566054098707e-05,0.010553091022870937,0.0004897828179820712,5.150225254990115e-05,0.0007436368918703545,1.1519255788517984e-05,0.005967524636914725,1.422472453366595e-05,0.00011533273878363708,33930630.0
4.399330251309676e-05,3.821303769337931e-05,2.1910452680677762e-05,6.970944366805496e-05,0.00011646947708489213,1.7930784662626797e-07,4.5931702739542255e-05,4.7634045360334444e-05,0.999535709410159,2.891692455085523e-05,7.09563977926736e-07,4.94133164671697e-05,4.1056460646924156e-07,7.994506521603734e-07,33971518.0
0.0005781461253781586,0.0010990716350935878,0.960893033752146,0.002587752092925705,0.00027462570259388224,1.0263013049380822e-05,0.0005892609719328971,4.271739501791865e-05,0.032467939708327266,9.78718025128164e-05,0.0006000581469178109,0.0006665929628622234,6.625052126656176e-05,2.6416169975960796e-05,34001553.0
0.0004013180441095871,0.050056688730630045,0.00015825187872277983,0.30144912314457717,0.0755000911730007,9.953696336481628e-05,0.434196956072911,0.0001667049512291123,0.00022632472830499812,0.003046846927213338,0.00012565914081477477,0.1320992189769401,0.00011718702655726422,0.0023560922416243388,34019936.0
2.7042705394441905e-06,0.0036805523524270595,8.480330488596984e-06,0.00296512807972094,0.00011765580002759239,1.6697360668121263e-06,0.00025827458315688754,7.032175181963366e-07,1.4279279349324262e-06,4.043663231587337e-05,0.9814316008803287,0.0002555764947277495,7.761331263235001e-05,0.011158176382114894,34052183.0
3.8823228067521144e-06,0.014893744376802517,1.5988120694916144e-06,0.017587458126670723,0.000236746123309525,1.6387442014545503e-06,0.0014921013318288734,2.583107139556525e-06,2.254324379475503e-06,2.0999773341619593e-05,1.9897130500367814e-06,0.0003841996298327364,2.511774455669808e-06,0.9653682918401116,34073118.0
7.497148363197796e-05,4.301931162454788e-05,1.4677061221444618e-06,2.9485295604450687e-05,6.489523381747201e-05,8.932701013683183e-08,1.1612510891080775e-05,1.2369512225141544e-05,0.9997372936629783,6.761531664602097e-06,1.2897855353873926e-07,1.7674178192520388e-05,1.214865840222234e-07,1.0978110004031596e-07,34161124.0
5.473912160914912e-05,0.31425271800697735,4.1872516453689034e-05,0.15158983472031554,0.1213164113587508,3.442343497499527e-05,0.03627899099044379,0.0001479014283646974,0.00011997859606576137,0.02532912018579421,6.538482946973718e-05,0.35027022314132383,2.973131263695177e-05,0.00046867035681952046,34187658.0
3.4918221032242687e-05,0.059622459374569656,0.0003805401290232773,0.7599727338074895,0.11787781166479265,3.5370302502656986e-05,0.00911644259375928,8.678248629145071e-05,9.81561003817595e-05,0.0020516100253604014,0.008527153423233534,0.04196059837574302,7.780889064636146e-05,0.00015761460517425772,34215867.0
5.266220558784906e-05,0.2114407482453018,5.3555753380734694e-05,0.40869827793289526,0.18938208971611112,7.36985737770421e-05,0.010231115501176726,0.0004499723174619148,5.089317861698929e-05,0.012186820067264667,0.000261750304423644,0.16663462853441283,1.9803184070231916e-05,0.000463984485519218,34226707.0
0.00011108662890839392,0.02340570747891982,2.8340418091320136e-05,0.05868193974237458,0.0025562774608232247,2.169232537801461e-05,0.6111362944272128,0.00015944360450856476,3.917742015566267e-05,0.2915757521622322,1.667291474236136e-05,0.011847449232864486,1.2158868983202139e-05,0.00040800731480516663,34238974.0
0.013001825224477992,0.00018540598135512027,0.02878952826004432,0.00045750489650126603,2.852608465350341e-05,6.4195212936957835e-06,0.0002450913473121709,3.4597519952408204e-05,0.9562633170438727,5.512033920646132e-05,0.00033094400539624124,0.0005511237977262358,3.4379193077686926e-05,1.6216785130420603e-05,34242583.0
4.746417801071865e-05,0.005809549655458712,2.2022721039343138e-05,0.5175140266004679,0.09095113178754098,3.379767315110023e-05,0.3575956911408368,5.268925836865569e-05,3.744641431253971e-05,0.00626595611026971,2.5854938919890892e-05,0.021248954338964676,1.987556990342285e-05,0.00037553961275578517,34256026.0
0.00019264316802778005,0.009405760365296629,5.927208683589159e-05,0.4600958707003454,0.3114651206020212,6.299721227100372e-05,0.13859379578990996,0.00040678088678886,7.464313401026488e-05,0.011310742447153844,7.033537885972629e-05,0.06758951408291664,8.824836003567815e-05,0.0005842757855270835,34260744.0
4.4593718268507854e-05,0.16347167133922105,2.1885671567273716e-05,0.11089858867212016,0.07130131102224956,4.669895046823876e-05,0.5166392745243964,0.0005613830070764021,7.44252290913312e-05,0.11340553147320176,3.8246605587088417e-05,0.023200463527356035,2.484897503341173e-05,0.0002710772843628316,34276621.0
1.6142338313124574e-05,0.6536478629807416,1.6654261273232115e-05,0.08791915372947642,0.027331867747406396,2.3368756728665634e-05,0.06735740925416578,1.8184384487177757e-05,0.00011748144965705619,0.020949961802501433,7.562121049570093e-05,0.1423835275397353,2.828558066873814e-05,0.00011447896434953574,34344225.0
0.0004644153647455095,6.150679667302103e-05,5.9860267378877915e-05,0.00021902782033144888,0.00024633967882694543,3.801365781718535e-07,0.0004621438792494361,6.17459219708196e-05,0.9980559037104146,0.00012441919588456786,5.8532078028682e-07,0.00024185163503425002,7.460880618863764e-07,1.0741840703722992e-06,34346376.0
0.00010368824942630406,0.030433671068527825,5.112947442949578e-05,0.0794844483403783,0.14938965877038116,3.0315230390421083e-05,0.01656797447931449,7.41891541987501e-05,3.4534634933826536e-05,0.007244746113546822,4.8014048279440556e-05,0.7162030256951646,4.40601064806804e-05,0.00029054463454797694,34359070.0
7.614879709800032e-05,2.6138701302438345e-05,1.0378509493570588e-05,2.723595876799896e-05,7.009419762663583e-06,1.574465899878153e-07,2.5420721841274414e-05,3.046939133758344e-05,0.9995164249935578,1.2234526452368575e-05,2.431518843533638e-06,0.0002650276894315379,7.002969762803068e-07,2.2202854485781342e-07,34401716.0
5.869950292585365e-05,0.004194853588098212,1.0314093187724301e-05,0.026073660572951747,0.0607928777503074,1.7568090221255395e-05,0.046171997301547384,1.5753625922793017e-05,1.057606054487283e-05,0.05297869793445671,8.758338967013878e-06,0.8095510197233219,8.933309667772225e-06,0.00010629010787932257,34413965.0
9.616340663215685e-05,0.36432357565222917,5.434942410211236e-05,0.06280982039153628,0.014931356277733263,2.1913493405921953e-05,0.023728093738810817,4.057707020979198e-05,4.9278297510395265e-05,0.09156658258291071,4.9170474997794866e-05,0.44084444337439294,1.0993286279448953e-05,0.001473682529249282,34416322.0
0.000213041531560593,0.02014744878006014,7.880410625505247e-05,0.36145417490499554,0.15486909926949796,6.925806272680837e-05,0.2463760508753339,0.00017457895939459653,0.00011122278702700051,0.16198123038586054,7.930575838011835e-05,0.05422698516274733,6.681746968111221e-05,0.00015198194647935776,34431594.0
6.65746693887598e-05,0.0012916719175270134,2.4684436377295667e-05,0.08492457124637737,0.05298699848748352,2.34311779376502e-05,0.7887926284798698,6.038700598868297e-05,3.114065454142842e-05,0.06818761859810969,2.7114386886978243e-05,0.0034926436389997794,2.379207621958356e-05,6.674322429259466e-05,34518664.0
6.408449058911331e-06,6.779640712265553e-05,0.9996429705707182,3.076183102252423e-05,1.7317017490380953e-05,2.6304751375466707e-07,4.451065549472751e-06,1.1945104410047034e-06,6.230188788382848e-05,4.944965649771109e-06,1.2771079471501146e-05,2.670105980240425e-05,0.0001214707532288815,6.473550466081092e-07,34531358.0
5.166136360900001e-06,0.0014894556836779248,5.272207883515547e-06,0.9785623867514829,0.0031317599734087547,4.155081135734349e-06,0.015838506882844286,4.436472922583072e-06,6.18196773354397e-06,4.5723064518656316e-05,7.0653175712351595e-06,0.0007034807834445441,3.7055171385424e-06,0.0001927041598767088,34544723.0
1.3362618815125897e-06,5.8611048300617105e-05,6.21803795982143e-06,3.716545429743961e-05,3.27335581428517e-05,9.398002713493152e-08,5.864778906044234e-06,1.8422241529820236e-06,0.9998315587453346,4.571250959478153e-06,3.795006206402671e-07,1.4915004230775442e-05,4.606928568455974e-06,1.032266176348593e-07,34548484.0
0.032703429892389946,0.0012886440645700733,0.9542986402113609,0.0012568214198901495,0.0016107318343270307,8.577674581958787e-06,0.0015067987690279058,0.0002460354869083524,0.0052576501976740785,8.417513838572416e-05,7.101388155879654e-05,0.0015146644054117437,0.00012599712495639035,2.6819898957009203e-05,34660019.0
7.494019258121342e-05,0.11582506654664888,0.00013177628505396064,0.06860891718548101,0.03980376593398495,6.520619709069531e-05,0.12466406314448283,0.0017238506812478672,0.00013621883328369052,0.2707231731658016,9.132388773554719e-05,0.37768639517040165,6.74951297331244e-05,0.00039780764647301875,34677468.0
0.00016336858519689902,0.09805848113707583,0.00014308776093589897,0.7215537552866722,0.06490739889173779,0.00011877990612429186,0.022078480086177892,0.00032495559836569974,0.00018346154012941903,0.011770713603304702,0.0009281828706324476,0.07923626266901657,0.00011510628300499133,0.00041796578162533413,34690063.0
0.00030240937175088573,0.37873451041187395,0.00014265985472448957,0.38683249401323677,0.03891068397338438,9.592757618163484e-05,0.14850318258669765,0.00016718375876600297,0.00014303154512498436,0.0005489515044798873,0.0002557835605163585,0.027682341211159957,0.00011265436151272744,0.017568186270590324,34736525.0
0.00019775217174893746,0.11495413373194299,0.00012700338420498588,0.1721257825930489,0.3097010960994203,6.56693573994116e-05,0.2953530363560684,0.002797528685561536,0.00022578192575665397,0.042233256369581244,0.00015118070840810748,0.05806329507535846,7.286045966036941e-05,0.003931623081839512,34746698.0
0.0002342116730599222,0.013765419971729234,6.069580962693281e-05,0.07021839625470985,0.2890410851710739,6.249492384565956e-05,0.026775948229777306,0.00022605950367764814,7.787531738853717e-05,0.018567673505552926,6.106002009587096e-05,0.5798550932908654,6.842253863947096e-05,0.0009855637899573474,34750342.0
0.0001444205183354135,0.53132928959152,3.732181461403595e-05,0.15699731506831674,0.019662889284198338,4.079775220543733e-05,0.013735172958520149,9.463730557254796e-05,8.229303478770358e-05,0.006929433009131825,4.2803196429294234e-05,0.27060552828528145,5.3131218150260026e-05,0.00024496696293674396,34755672.0
4.154311685403854e-05,0.004256997471668214,3.3236466254888944e-05,0.587327764556986,0.12723888695340313,2.7531344005570243e-05,0.26064771564573214,7.832608388446908e-05,5.6696002034175136e-05,0.001105127661687198,3.4335636862660985e-05,0.018308799921494978,4.723125152301963e-05,0.0007958078876094699,34768808.0
3.174649649650572e-07,9.198302871994122e-05,1.934584494967511e-06,0.00017112220045296703,2.2357225680301478e-06,3.499462711441908e-07,1.56806630001823e-06,2.0736639996591203e-07,1.2335865894764057e-07,3.479086621742991e-07,0.9989400382831195,2.9677296439771995e-06,0.0004631145433724615,0.0003236897963708335,34777076.0
0.00022201840207332837,0.1398457305204338,6.193327094855284e-05,0.29222971250601565,0.061619681670608474,5.374392917096796e-05,0.37404242839567325,0.04106040842512565,0.00010470654142277528,0.03051593817290184,5.00038512213437e-05,0.05988588192222085,2.8540603014201006e-05,0.00027927178916922616,34804035.0
0.00012927784542867627,0.22486188042516894,0.00017577307641540425,0.15433819912514452,0.016257370517528923,4.547990338184378e-05,0.3898947795707251,0.006178618180671533,0.00032636102260019754,0.15122780561408763,0.0001152502061000625,0.055929802642412464,4.9660823039130374e-05,0.0004697410472954685,34819740.0
0.00010637993130944146,0.004572264289293641,3.2933052399309336e-05,0.08911130903190238,0.10370984039918275,3.251710913614262e-05,0.12304866798856648,6.924477311818781e-05,4.823643440224869e-05,0.015058752404861844,3.567216291334788e-05,0.6640252637035496,4.228507229779754e-05,0.0001066336470667673,34856104.0
0.0002302914161722032,0.00011264163729660056,0.005332070879380254,6.378801593566401e-05,9.376430578250554e-06,1.8977325495336384e-05,2.6510574410696497e-05,7.44358007546795e-06,2.8327620562507144e-05,8.146062322394085e-06,7.503098806228628e-05,4.3763363633582624e-05,0.994031307218867,1.232488720769028e-05,34858934.0
2.0161352890136763e-06,1.532109556093053e-05,0.9998933249109944,1.8361632125015468e-05,9.939569694129919e-07,1.4484982261381944e-06,2.7875829987885235e-06,4.4615738951843194e-07,2.6963573519775066e-05,2.206974333048423e-06,6.450148258286286e-06,1.2372620452380231e-05,1.6333626362793373e-05,9.730875203583304e-07,34866353.0
2.4110765994560666e-05,0.7962882395117168,1.8124844093940223e-05,0.1322589505270025,0.010222109459788926,2.0909704231538528e-05,0.04097724118368972,5.570029113841344e-05,6.315029735136132e-05,0.0012695947537948846,2.387099802394437e-05,0.018460170284573838,2.1579608357187513e-05,0.00029624777024226214,34875805.0
0.00022767260347409575,0.4073340139901593,0.00011198795338818628,0.10353345304839306,0.09660219106120342,6.673227790928997e-05,0.033450462346943294,0.00013754968865516842,0.0001463310157130395,0.07672729646279648,0.00010894644631408386,0.28088506400687596,9.105447788435436e-05,0.000577244620290235,34971934.0
0.00023342223130322319,0.0003941344746434806,4.784049793435423e-05,7.03644155511924e-05,0.00011484115071602902,2.139651194646894e-07,7.727488642571642e-05,5.238822924796086e-06,0.9990065134129328,2.51488365019555e-05,6.458144708617246e-07,2.28926874706967e-05,5.394201933000508e-07,9.293838120051565e-07,34975830.0
8.318664104319964e-05,2.7483814575762068e-05,3.9802369361096006e-05,8.513810139754025e-06,2.0768755828668833e-06,8.17373432156939e-07,1.1866317480709566e-06,2.9386692260488232e-08,8.835245278940947e-07,6.834027744158066e-07,5.254381845590877e-06,4.039353616407244e-06,0.9998255453206925,4.971139680173248e-07,34976571.0
1.4978989737129059e-05,1.5105519864862579e-05,0.9995389244084382,5.1911713901325295e-05,2.1322376277887348e-05,7.507014573619047e-06,4.164561526871069e-05,7.184852527341342e-06,7.020648244609527e-06,1.5986622585910237e-05,1.6661543776787242e-05,8.579668499529335e-05,0.00017290840808615885,3.0456017224353197e-06,34991896.0
6.387716291901366e-05,0.0013945397306799254,0.9975188962923358,0.00018658320972225019,0.00010371847730581244,9.18856008709216e-06,0.00011886240914801633,2.0291390322451856e-05,0.0003185242262393501,2.1295558161582968e-05,4.935321307183585e-05,0.00010536247788169168,7.393092389000133e-05,1.5576368235139607e-05,35005260.0
7.526838402713618e-05,0.5549043810838027,0.0005448473279161794,0.22555162281696084,0.08737806614506705,6.432350017010611e-05,0.018241720002048097,0.014415160213829997,0.00013216614166089316,0.01702312160665938,0.0003112634980410198,0.08098026252011344,0.00014753620655103762,0.00023026055315203287,35012598.0
5.315262761057095e-06,0.0003378186598145958,3.125094923372691e-05,0.0005042417905338576,0.00017470727857471076,5.329709106642593e-06,0.00012318325149972278,1.0166628189332235e-05,6.915685530352269e-06,1.66152016049029e-05,0.9975082922347781,0.0012457133181173914,1.244243484010958e-05,1.800759541559402e-05,35012811.0
0.00016327783202415018,0.07366029307539783,8.496179294069458e-05,0.05231232137866066,0.057877278188914937,3.659201116034675e-05,0.10386347863893766,8.870087027844413e-05,4.457886148491332e-05,0.29637137652830525,8.839704636927732e-05,0.41497071600137747,8.878400594191465e-05,0.0003492437682066439,35020005.0
0.0008480611060188549,0.24433608635808335,0.00012767235873521943,0.5998405938149113,0.06828050093162995,0.0002624199951743206,0.0423756788891021,0.0003638430191029732,0.00011458110392403716,0.004576371061160887,0.00015625698234943223,0.0333955621350948,0.0001931709322676395,0.005129201312445009,35054397.0
0.0005471681570038504,0.0003396097617041134,3.5578751258626574e-05,8.546761079657774e-05,4.738876454532285e-06,2.0073579002715242e-07,2.8773919248869296e-05,1.137522515387988e-06,0.9988940269589808,1.4013627440333308e-05,5.743780959350714e-07,4.773003746134066e-05,4.1633189272776436e-07,5.633313567834972e-07,35114427.0
8.59048192699406e-07,8.043461570244633e-05,0.00013730051309591746,0.0001368257961953115,5.351342452992384e-06,1.2812551699481622e-07,1.4758706087846491e-05,5.871892883224008e-07,0.9995914917031735,9.60411533233401e-07,2.4568621806810727e-06,2.432444855519841e-05,3.969766420164624e-06,5.514716046771973e-07,35160935.0
1.3346067736591505e-05,0.002809000119691315,8.73849153972717e-06,0.0410688923755782,0.018222117191381032,1.2683487660753078e-05,0.11544998015528539,1.2243937306263808e-05,1.0127789812168424e-05,0.6727966773965522,8.55918018317665e-06,0.1495209158164006,6.473318228399849e-06,6.024467264397232e-05,35176095.0
0.00037121182644189607,0.00022208997402294292,0.99871424302278,9.48758676674521e-05,1.290802897364689e-05,2.687836052363026e-06,0.00011887598466696965,1.6720063589115635e-05,0.0003515289959744254,5.5286516053526924e-06,2.3072124276953852e-05,4.6654621485334886e-05,7.37391768044526e-06,1.2229084783046853e-05,35193977.0
0.0001377897497866456,0.0313143978020971,5.1579673233279856e-05,0.3848114993334361,0.0927344129519049,4.113000705974531e-05,0.041082593450811875,0.000160532388985549,7.245891768534239e-05,0.009376554921863976,5.8255923049134134e-05,0.43716338914889985,6.206460057081837e-05,0.0029333411306156246,35253243.0
0.9995397464210836,6.280275140737337e-05,5.921411425772863e-06,0.00010844345970679567,1.629635588745992e-05,2.6767036345243168e-06,0.00010040143241360545,7.450661908148223e-07,9.822297252215299e-05,1.2193592665531238e-05,9.124993171415546e-07,2.7857799757251375e-05,7.390534504641647e-06,1.6388999483447015e-05,35268410.0
1.774505048035052e-05,0.9671175681258641,4.873905548595752e-06,0.0059417940220076165,0.001529088323062573,3.5423774740535833e-06,0.00017312395404979795,5.502977802645749e-06,4.607741563761893e-06,6.147287712157508e-05,1.039626338072177e-05,0.005889319973269234,8.692180690994652e-06,0.019232272227683818,35291617.0
0.00012106365797217661,0.0908654005747334,0.0001498400471614176,0.06560457395415921,0.012810655169213694,9.549667691854305e-05,0.4015964253560597,0.029954931982995994,0.0002903837338698714,0.302111206950165,0.00011544277877511052,0.09556390321758343,9.751477851866207e-05,0.000623161121873439,35302023.0
3.971259710180801e-05,0.09465785184564367,5.355431521659547e-05,0.11994823926639697,0.02045205978524382,2.43808472715716e-05,0.028304532136019855,0.000325281353005454,7.677163665976264e-05,0.013526163882108776,5.101038902601022e-05,0.7104850115576274,2.4370297319753465e-05,0.012031060091358532,35319631.0
0.00012915989698521538,0.002813517705573516,0.0019850671222796787,0.00021631701571057628,0.0008038436748736137,1.4258713014711034e-06,0.00016313522443524964,2.7767556192053084e-05,0.9928364151765523,0.0001471747341714274,2.23450132267035e-05,0.000819559839662322,2.1141260845614747e-05,1.3129908190491914e-05,35337692.0
2.369939054126698e-06,2.133708004529705e-05,1.5872181179757519e-06,0.005096592791282927,0.00014047217484366572,6.522097214527004e-07,0.0004788461933005723,4.89337998832649e-07,6.635711294846319e-07,2.511476311205215e-06,0.0036552198705387426,2.974349358492234e-05,4.5996285825492234e-07,0.9905690546812126,35341109.0
1.1766102033695782e-06,7.46114785221486e-05,1.0521970665756932e-06,0.010844316044206097,0.00048059885579175365,1.660115812283423e-06,0.04171802053644185,0.9428836082703332,5.672135286117063e-06,0.0032161737606936046,6.796442103995752e-07,0.0007681226647361708,6.753322107151407e-07,3.6323544856517793e-06,35411122.0
0.0006189521877572798,0.11106842408932696,0.0009375487293003089,0.11249841595474201,0.25719426891382885,0.0004340290325382455,0.04161678175167441,0.0010401584212368126,0.0006937222230244368,0.018343708335185064,0.0014145002912219445,0.45211996728070675,0.00043209969751201383,0.0015874230919449193,35431766.0
2.0242647295440873e-07,0.0009067999899696308,1.0249267686810072e-05,0.00042883779400819166,1.6375630096117195e-06,2.0248720449248968e-07,1.9574601478135662e-05,1.92097364544603e-07,4.0982570759703647e-07,2.2767018560607603e-06,0.9984875261572279,3.0199174452118753e-05,6.999573805896933e-07,0.00011119195618125066,35446325.0
0.000449205582408413,0.004108240789992214,0.011723528784390346,0.0005619318020499138,0.00020941516879124182,3.4973628312595995e-05,0.0010893565979553015,0.0001555564591028382,0.9806329602852529,0.00026166841287957336,0.0001023046228032937,0.00043333414833952394,0.0001811448616636438,5.6378856058232054e-05,35463750.0
1.7678837151499565e-06,0.0002928497592108543,1.3599275740120164e-05,0.0002039161688190198,1.3155834539688103e-05,1.4435129152097901e-06,9.036804120832289e-05,1.8438722706054514e-06,9.983061588140998e-07,3.2747501722970765e-06,0.9986889751775039,4.374277212193122e-05,1.649312195477623e-05,0.0006275715236692014,35473629.0
0.0001687241062783171,0.03397815883644011,2.9836375320484053e-05,0.3399491884184841,0.18731319614341635,6.783708072959183e-05,0.025886065415992764,5.460185692868208e-05,7.043626665507107e-05,0.0021418235487659725,3.7634956400429745e-05,0.40962148588128616,3.5565401676937516e-05,0.0006454457116252756,35499531.0
7.672774768363384e-05,0.16251287691271088,0.0007643538918719168,0.3203422124235127,0.19829809622043346,7.415893568418115e-05,0.09734131253816737,0.00021719560861268114,0.0002653817316935119,0.007940799161944248,0.0002198076957695882,0.21122572218966557,8.195217405851526e-05,0.0006394027681917976,35502516.0
7.142374264690302e-05,0.18638525109088686,2.263167921880488e-05,0.2650221189360077,0.07985123323363268,5.5637148610920244e-05,0.3612194371471907,0.0006217655980835265,6.935664619714059e-05,0.07777468903244004,2.1744112553665e-05,0.028260339534984216,2.3752688235012704e-05,0.0006006194093120587,35513155.0
1.3930428234758923e-05,0.9679864267411027,4.899040555441295e-06,0.020770203522697324,0.0006861710551417334,5.013623708319177e-06,0.004694397381465307,1.747358902638703e-05,7.076295604758793e-06,0.0011355121643655745,5.206907246195629e-06,0.004538314985433187,8.87694787020811e-06,0.00012649731754838138,35569540.0
0.00023134809045182873,0.11347998036180106,0.0005091591612157022,0.10599756544689636,0.0673619896584447,8.702874163701914e-05,0.0653441387421757,0.02617137933285929,0.00027447448793801413,0.09984491766101605,0.0004611478134483969,0.5078509252595553,9.474716269013387e-05,0.012291198079870476,35593703.0
7.35042042147146e-05,0.02496457985049827,2.21406050779014e-05,0.5219979289369578,0.0028479892091238484,4.4899558767805746e-05,0.4252299821243104,5.926121367716725e-05,5.808237121169047e-05,0.0003815196596015478,4.9654615132563365e-05,0.02154490336744515,2.3914162434867564e-05,0.0027016401215462765,35618243.0
2.8851898639316385e-06,0.00021342999934318457,3.289869858802285e-06,0.003211437971101197,0.0007277618737198092,2.0862631673374987e-06,0.004629447881767179,0.9872167466516156,7.617023667185449e-06,0.00257973355569762,1.9292718295588174e-06,0.0013944577300819955,1.8366970459580928e-06,7.3400212405897865e-06,35630788.0
2.2860026971953836e-05,6.128470811174791e-05,7.789178159087114e-05,7.414757633903686e-05,1.651127660368992e-05,1.4345680602885536e-07,2.55340357310773e-05,1.3494902032727909e-05,0.9996549488540536,5.480800601297175e-06,8.337853481564361e-07,4.544767027834309e-05,6.796783834067041e-07,7.414471481366838e-07,35689739.0
2.6709447945561772e-05,0.005797137350132776,7.330736319241144e-06,0.9605361625445176,0.004666402517942417,1.1720561505056032e-05,0.02552100169861334,6.173915073955219e-05,1.049418301868982e-05,0.0008703872594326533,1.259618540656073e-05,0.0020265557762498073,1.1174910010276288e-05,0.00044058767816660435,35730106.0
0.0001197409925548935,0.004480043689151351,9.838840558231893e-06,0.21287655891140297,0.0977223579571947,3.6956766932133106e-05,0.27674005586772055,1.0771263450189121e-05,4.503181693104851e-05,0.3172543097539538,3.222948576115802e-05,0.09044008709088845,1.0468474171119299e-05,0.00022154908932921194,35730975.0
6.595645043003533e-07,0.00014358914672577585,1.169898400288032e-05,0.00026712863301540246,6.25966908398056e-06,2.9154967326387355e-07,1.6135463667315592e-05,1.124478532724555e-06,4.8761160718465e-07,4.627521282212258e-06,0.9993653359621238,7.306622999341916e-05,8.916261088476365e-07,0.00010870355967867239,35740235.0
4.41660649842424e-05,0.07454786486063816,0.00011252906946021414,0.09627179599037569,0.008858754663512592,3.2771934941123735e-05,0.13114466532049562,1.7680820597533128e-05,4.4282423319803575e-05,0.30554445068509667,2.4652017574693945e-05,0.38311543523259806,2.1892562570053804e-05,0.0002190583538355317,35748453.0
8.189453873975706e-05,0.009233384574190772,0.0007630724229555847,0.3524681376940812,0.1592893380913857,3.9461803112315394e-05,0.35075066888613815,5.7841276345482214e-05,7.278118538927688e-05,0.06548769599718314,2.6269615208080604e-05,0.06143660311739531,2.163184637370008e-05,0.00027121895150157365,35775635.0
