class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.000249864770784965,0.014545030603027653,0.0002753030588725073,0.5643694009760113,0.12771104084050652,0.0001661717529405572,0.16551347459080076,0.0005501495448174386,0.00023530651173152783,0.04996168854362561,0.0002202368158457858,0.07539165402146715,0.0001766017341556784,0.000634076235412533,15216825.0
2.6411122560701377e-06,0.000880469828895834,2.701749228005808e-05,0.03143534585046761,0.0003543594024812868,4.247611461188372e-06,0.005171251845924943,1.9430960409661386e-06,2.713460666277281e-06,2.2737282253230987e-05,0.03229834751649405,0.0002013825973842043,2.453097992365042e-06,0.9295950898054018,15225240.0
2.5265178604225254e-05,0.0023762682840288234,1.1289992404692327e-05,0.5812335079293778,0.11105017920688574,3.4636154958724595e-05,0.0941105821240713,8.291438417030272e-06,1.6306941203615123e-05,0.001410709288191675,1.602151691712172e-05,0.2087518869065252,1.9663368478218927e-05,0.0009353916699358245,15232338.0
1.6569483406014372e-05,0.9755155155036056,1.4066152709448814e-05,0.00900747621296271,0.0018513776565738669,1.1225043114219866e-05,0.0009092906261864991,2.4171813691689487e-05,1.4048658171871716e-05,0.0015796134459870538,1.2935738961794446e-05,0.011002174998092829,1.1577051696613154e-05,2.9957614839702146e-05,15277248.0
3.624664574289596e-05,0.005602853068726478,4.9809963865365164e-05,0.19684981682299588,0.2038735094242827,4.614024275232295e-05,0.5287889544903694,0.00014434282111408983,0.00012792298709216792,0.0444167408369393,2.079534642496308e-05,0.019919548838231962,2.276031464790621e-05,0.00010055819681448552,15284512.0
0.00022018253840485095,0.3730646203529451,0.00020052107184504497,0.06651719619743655,0.09133510899287266,0.00011732333749038946,0.014944778732875795,0.00040451772289797403,0.00014683340670384857,0.01574403417838559,0.00013357460492638008,0.43685638259674536,0.00011801468425709929,0.0001969115822134692,15319288.0
0.00014096401019352077,0.7776772837470467,8.281084130025565e-05,0.06644494813400532,0.0524795169699829,8.15828727333838e-05,0.019583040496617177,0.0002175460863358791,0.00011459573827587564,0.0047550286809898935,0.00024410830432495335,0.07669057048500887,9.245924304602615e-05,0.0013955443901391214,15322511.0
0.00015050931283623015,0.00785951728109162,0.00012174549436417233,0.07748322348891401,0.23115519423344924,0.00012023652819714385,0.0222469750522639,0.00031932764018195237,0.00014025867054270763,0.03681791390311068,0.0001236614380555707,0.623114820232295,0.0001203258509994052,0.0002262908736983487,15339689.0
9.813210363419133e-05,0.0628865031441846,6.553810783385924e-05,0.13350994710263675,0.02775193004004195,4.000405970215259e-05,0.06209611385334943,0.00010150115698527647,0.0001174246437920574,0.08671466486064001,1.4824560604563894e-05,0.626468441435351,1.4260499162035882e-05,0.00012071443208216464,15350467.0
2.677523242485039e-06,8.576614318439316e-06,0.9997659619740669,5.5334866863599866e-05,1.4846442529165538e-05,2.0005261229538407e-05,2.529632244687737e-05,1.5190376583353744e-06,4.687515920964112e-06,1.3255198385341591e-06,1.8438510666799888e-05,6.349100070566675e-06,7.409147555781506e-05,8.898355900949554e-07,15394758.0
0.0007645940228878653,0.19599200891674007,0.0009320874070187972,0.1389086193927994,0.21451128395367944,0.00069621492518168,0.347883244956225,0.0017490029816895276,0.0007054355944219562,0.02879363641728962,0.0007199532731431747,0.06626482621317768,0.0007026422351475304,0.0013764497105983957,15406344.0
0.0002102579036869811,0.03750205362389126,0.000365570295776027,0.5503630561246248,0.23093111672269054,0.00018520054782967423,0.08184189006291451,0.000523177911637117,0.00028102058610744593,0.05597317990107073,0.00024238940135351534,0.039715526531124756,0.00018629187205104173,0.0016792685152416439,15428492.0
0.0007843232924209214,0.14116800782744549,0.0012190761144952723,0.13751074660580934,0.32578213272344736,0.0006894829157431952,0.06898617485313518,0.0015675674235961826,0.000769532608426308,0.048582701096452276,0.00226982575218371,0.26898514358501524,0.0006958480772118084,0.0009894371246177154,15428693.0
0.0003521292940767336,0.00010964316714559705,1.7911888215127803e-05,0.00011819068629129234,0.0002445960536143426,4.6310691784512e-07,0.00020874684360481212,7.862343599943123e-05,0.9985834896297087,2.897695405228737e-05,6.379059038270549e-07,0.00025477884351639155,9.840486052116516e-07,8.28142348578545e-07,15444354.0
6.84639066999601e-05,0.38237860780812555,7.036159623885591e-05,0.18179396698756825,0.2159559478768257,4.198997045822754e-05,0.04583019236830697,0.00017260046370124076,0.00019514702687791188,0.01498567673711744,7.761693372427455e-05,0.15789838511835408,4.041762895979454e-05,0.0004906255770416448,15494091.0
0.00025872653165519413,0.005620480157203804,0.0001997712819702819,0.14676113403383367,0.09865076744963582,0.00014408692644339292,0.22190609840215142,0.0006541014332560515,0.00021597648155643508,0.1546012810156,0.0002639185275439222,0.3702392213770876,0.00016698328398069963,0.0003174530980818327,15498575.0
5.636379371765222e-05,0.8480878687428625,6.00466209385046e-05,0.09376988469704599,0.004071250325759156,5.030633874123743e-05,0.003782858570009764,0.00048327768505863336,6.018184876784463e-05,0.002993613629161421,5.5331200876974976e-05,0.04622683829825864,5.203346529343067e-05,0.0002501447835083592,15500040.0
4.8171835116643275e-05,0.006551481833395164,4.8859553813758187e-05,0.21599254611322619,0.052417784870935756,3.150996471221531e-05,0.04026127194955401,0.017269217033573737,6.76108582525475e-05,0.02250192612028208,0.00020259373247131298,0.6381349018731659,3.237232429605977e-05,0.006439751937204682,15514596.0
0.0002176039742924131,0.0013811917277398807,0.9850302587887976,0.0005098347691956653,0.0001848713697317003,1.0896926214005466e-05,0.00015551277414607045,4.89614687195e-05,0.008887083016079515,0.0001355492994130313,0.0011162788521467694,0.0018073063437427878,0.00049735242981916,1.7298259961994984e-05,15541983.0
2.762562626666771e-06,0.9875054932531733,1.3811683327213262e-06,0.011586074595567108,0.00011046828665812297,2.5706310873767986e-06,0.00013223531486198942,6.473920374867669e-07,1.1669272077982804e-06,2.3081163272832555e-05,1.123937924042234e-06,0.0006119854884217052,3.1763244788519123e-06,1.7832954350126498e-05,15579224.0
0.00018922412424967586,0.13808097611162898,4.719626787623724e-05,0.7507836019737609,0.030044566572171447,3.7986031339945184e-05,0.0661892290673854,0.00010853995766910394,5.769979823183428e-05,0.002989176711983245,4.8376694809065594e-05,0.009765556015041782,4.072009315514989e-05,0.0016171505806973458,15588716.0
1.4693084574662174e-05,0.9771705351115001,2.5721593370672604e-05,0.007976249105479819,0.0008545398091565838,9.445869822602956e-06,0.0005341837251734112,2.1210619492480878e-05,1.1718195901466836e-05,0.00037250031646127375,1.1148211312456166e-05,0.012894152389283771,1.0511559373682536e-05,9.339040909719596e-05,15600667.0
0.0004612129743435173,0.000458689427356965,0.994900970228277,0.00041261331303616105,0.00011566649773635768,2.9611127569502598e-05,0.00017485870791698375,4.0585670797005316e-05,0.0003200540051624719,0.00012598400242507437,0.00022747094887573817,0.0001731563187665247,0.0025235239295228655,3.560284821385076e-05,15603210.0
0.00029521102669016606,0.6988526779325398,0.0002650249456443739,0.17445511812430495,0.051555621487870705,0.00010986592645000316,0.04829893112638301,0.0007859412764421024,0.0001555564684809651,0.008961357169758174,0.0001325574065303767,0.015771218295406585,0.00011272500965105204,0.00024819380384781856,15630591.0
3.0346209468386234e-05,0.0033241311731870933,2.1368688820537995e-05,0.9204561335896577,0.01237213642673883,1.9799941274233556e-05,0.05699242357439188,0.00013711325883881167,5.460247656075177e-05,0.002262404297293028,0.00010308487644468082,0.004086917382844702,2.0317966982471904e-05,0.00011922013749702848,15650617.0
0.00023814763591606074,0.014521906882175624,0.00020141908045686469,0.12519454345494463,0.20237630989611036,0.0001663476480511364,0.09774984056861989,0.0008502756461398959,0.00036014305119790756,0.11977305927330283,0.00017620681784283104,0.43804658225303816,0.00017438350667998406,0.00017083428552379428,15692376.0
1.3412293851318527e-05,0.9917511556064952,8.405922227330498e-06,0.0021465230185526035,0.0018115631333235375,3.228750241915022e-06,0.000313786431435287,6.4251306313621315e-06,3.940764381983257e-06,7.709752230040242e-05,1.044292634680527e-05,0.003787744140404753,6.1413612784637816e-06,6.0132998529175604e-05,15697118.0
0.00012296013543701322,0.7739251652987488,0.00011488669579248195,0.1290929016113304,0.004360245074326784,6.331052421443396e-05,0.005748571797237236,0.0001571187024349088,7.969808086018793e-05,0.002054758955662777,6.538010317895944e-05,0.07573100057808192,0.00010322307516222167,0.00838077936753174,15702122.0
3.004515747797491e-05,0.002839668785053194,1.9745486977551804e-05,0.04441834872988864,0.009509216325491347,2.0623194642582815e-05,0.048013881070519585,5.199402689159907e-05,3.359854602491233e-05,0.7328517084874904,1.9837036249748395e-05,0.16173435055019347,1.9253044805786353e-05,0.0004377295582933073,15703151.0
3.3097698993655476e-05,0.01096032039311221,2.18349273265682e-05,0.04385090589184783,0.10539547094188553,2.4266084382813668e-05,0.06508893979927362,6.0295859030504503e-05,3.417046100606033e-05,0.018505323065235557,4.720833653364341e-05,0.7556592250522428,2.212693583818031e-05,0.00029681455329111345,15704679.0
0.00010201819530883098,0.0011029499090630785,4.732833483718848e-06,0.12016040945112946,0.08195783718378073,1.4561406484736006e-05,0.7639008154729104,2.0347980400537392e-05,5.220643755111325e-06,0.02484604945808963,5.3923855595306925e-06,0.007780720981821616,9.27080620340635e-06,8.967329200897445e-05,15723500.0
0.46256666436887195,0.03251234428429181,0.48262271930723966,0.00381914061025263,0.0008341872572642763,7.605752806825832e-05,0.003349143511886891,0.00010067936126975905,0.005069392228152796,0.003434302609155199,0.0008609354203408897,0.004599468986471121,7.512089981277072e-05,7.984362692194208e-05,15727305.0
0.00024299914571356554,0.044200719725057944,4.8444557774525934e-05,0.3826443525317454,0.1568879432423036,7.639397972903274e-05,0.3441274969242684,0.00023821152867724768,8.134179130103367e-05,0.004713837854990244,3.917275471948428e-05,0.06600771640430968,2.5902289072138463e-05,0.000665467270337806,15733808.0
0.0005880926174129811,0.01012958500753717,0.0005827446296940873,0.16948020427239072,0.05473604060521094,0.0005171104890234897,0.0866194739458113,0.0012137703520526159,0.0005477102869729765,0.14773207624145487,0.0008655750156882256,0.455610249225761,0.0005218843444513651,0.07085548296653821,15741784.0
0.0006570010366396687,8.392160061878757e-05,0.00015419330457006115,0.0001158716534659844,6.553428551786558e-05,2.4279112756191044e-06,0.0001256882750327575,0.00026577715289133666,0.9982271525010425,0.00012762879816177584,7.672586591606323e-06,0.00015404632431470993,5.3449153824024215e-06,7.739654494755279e-06,15751675.0
8.632004509667624e-05,0.01216450361176987,6.329860665453236e-05,0.3418347549413206,0.2538209909557059,5.660878033846032e-05,0.3528894301584681,0.0003444644092910702,8.842752666555923e-05,0.01922792095309546,0.00014089397212777935,0.01774759638874958,5.260593306454959e-05,0.0014821837176517613,15758096.0
0.0002178541713677024,0.04170365857683013,0.00015298209454058903,0.11598393910001734,0.03627711393224747,0.00011720020303579204,0.1048231777532331,0.0002769607990536934,0.0001361529469300957,0.18039156698203176,0.00012830012846240952,0.519521296579689,0.00011728727017518576,0.00015250946238559588,15761447.0
5.982789814390106e-05,0.006816552553543627,0.0025762649001028295,0.001771453616885778,6.449741653392133e-05,5.361757989528568e-06,0.00016190905127495052,3.337729794294742e-05,0.9883336176450439,2.1089544019449434e-05,1.1940356932355762e-05,0.00011229151710471933,1.769755635969947e-05,1.41188881224633e-05,15795242.0
0.9993013823920338,5.371184631897811e-06,1.5304998402859353e-06,2.767534519124104e-05,4.229684703419749e-05,1.1496350930982245e-07,0.00041800975036304443,6.352856487099299e-08,3.109231033965993e-05,0.00016047500636440508,4.026909781863591e-08,1.1197716928052052e-05,6.154372427669862e-07,1.3474885844287986e-07,15797803.0
1.0033647609015124e-05,2.487294803316477e-05,0.9998388404767012,4.4652935833568555e-05,7.785327788603722e-06,2.5925215667158043e-07,1.3252341353231656e-05,3.2467253209725227e-06,9.03715066106101e-06,3.148469442282052e-06,6.861845770912911e-06,3.6376240346603865e-05,1.021653607450106e-06,6.109853754666536e-07,15858721.0
0.00018921252204514742,0.00475958377826852,0.0002923811161917486,0.07081203858742509,0.03261831421316806,0.0001868099270559726,0.04229840344835008,0.7797751649687585,0.0001952287682573085,0.058469229173431114,0.00021368580272547208,0.009694361053656085,0.00018853451706756053,0.0003070521235995148,15897952.0
2.2367939433260616e-06,6.15155988320535e-05,7.89568563261966e-07,0.009819412414847078,0.00010543747746348493,7.340882534775979e-07,0.0016815966707838528,1.3355545210566903e-06,1.0155996195598613e-06,1.3564108359528011e-05,2.6050842302140084e-06,7.312850322498761e-05,8.149753411021969e-07,0.988235813562017,15926229.0
0.00044953406936358337,0.5326726868968092,0.0008820535011366061,0.07042143880605208,0.08544625091076857,0.00038632804104919905,0.030477759935953908,0.0020446249127080355,0.0004243928033489036,0.01929538885933037,0.00040920272871842664,0.25606673049506085,0.0003898945403851262,0.0006337134993149634,15926420.0
0.00011804514373577491,0.019058168868076625,0.00013631357604980141,0.14403480897774096,0.07961093666005878,0.0001175496743473277,0.05820738214919858,0.23102109484015457,0.00021926813768971074,0.04434960412499052,0.00032597997301337794,0.42199553712747967,0.0001355820727224146,0.0006697286747420203,15929116.0
0.0027987236195251967,0.004167393507387524,0.9744042055560718,0.0018016002453832061,0.001963259138014508,0.00016471220893515484,0.0006840242280278546,0.0003585953248218518,0.006653269714526572,0.00039003015059616274,0.0007062119834842975,0.001123819069587091,0.0044849449777596626,0.00029921027587942803,15980885.0
7.108137034845903e-05,0.006431003720320156,8.258939432992717e-05,0.27284632692686484,0.04372309312041884,6.518653805801605e-05,0.12415726473783954,5.612653809799775e-05,7.405617422386014e-05,0.048791437942849604,8.474285465399598e-05,0.4188536951466644,3.667949474640373e-05,0.08472671604058393,16006344.0
0.0005418126957216961,0.1413141417695409,0.0004932401312315036,0.05358091918016619,0.11110964986016282,0.000481223612028113,0.02279701436741287,0.0008703257419531085,0.00048759693669644645,0.1581307662274221,0.0004959466312068673,0.5080177718990896,0.0004856661673447542,0.0011939247800230404,16067266.0
0.000513929535209974,0.0019388718689744813,0.0005410422182572597,0.0007981458995703505,0.0005495163220997197,3.073957709365821e-06,0.0006216971856918724,1.3070507770324612e-05,0.9946529147535218,5.871639255645585e-05,2.5625768806841207e-05,0.0002631133085367593,1.1546788041762748e-05,8.735493252890264e-06,16081303.0
6.960618182891104e-05,0.05296488725156396,3.869557552162606e-05,0.1745171228239463,0.45024546590394526,4.466859466840597e-05,0.19054435060525765,8.581654154082604e-05,5.361164414907445e-05,0.004954685810458426,3.852088239930705e-05,0.12596678097056388,4.115147720174589e-05,0.0004346357369546448,16128233.0
1.568737062548118e-05,0.000958435642663224,1.5290193288973332e-05,0.011863643143469492,0.016314414646025042,1.4363810243850726e-05,0.030437062706114536,0.9243690342667736,3.179720080766564e-05,0.012611585726174664,2.469713725638992e-05,0.003285298944532157,1.579618433953421e-05,4.2893027685310916e-05,16173841.0
4.773137849266574e-05,0.07061738997730205,6.570981421431965e-05,0.054834503560771186,0.04807829876864339,4.157417138051148e-05,0.08472759429041359,0.00013338726383146438,0.00011751210020764652,0.06478277587941192,4.655636304915867e-05,0.6758799793432994,3.928668890175783e-05,0.0005877004000809163,16196888.0
3.6386131289780846e-05,0.14941672237984122,2.040431605230447e-05,0.3953991994965575,0.26175356669696764,5.057690585142185e-05,0.12491903736814146,0.00040888870343744197,6.0804330745106564e-05,0.018050001875767132,1.517810234646783e-05,0.04952740269402004,1.7110108663057102e-05,0.0003247208903193376,16203250.0
3.561078545241415e-07,0.0002758266446509226,8.937770200763452e-07,0.00016612520356121052,2.3560240688498772e-05,1.5010299691044638e-07,1.1903318933035473e-05,4.213047652516026e-08,8.30143078574077e-08,7.219035393971668e-07,0.9995034673715106,6.897640553212656e-06,8.896653486646479e-07,9.0828785584431e-06,16241872.0
9.486725387591667e-05,0.0009557078985901983,0.00046012454989227474,0.0004121639889543444,9.265600039855493e-05,1.1920519302129948e-05,0.00026600242583988364,0.00032143670961985585,0.9968997731998014,7.321315186276904e-05,1.4043436127523013e-05,0.00035710548032293586,2.27586836483789e-05,1.8226701763821907e-05,16303031.0
0.00025938917062414633,0.5946205746526765,0.0010957379718269343,0.10014621990750627,0.1375936065137681,0.0001628267381432114,0.07853262921727586,0.0018432296776817003,0.0003102503353858607,0.02823014622754403,0.000258611384189962,0.05633674136313614,0.0001882308287441346,0.0004218060114970865,16382436.0
8.497474759145743e-05,0.00022184827146342416,0.9993803375788234,9.17401795550024e-05,5.419074258695061e-05,5.423153868552331e-07,3.4448943054414324e-05,7.261484775683012e-07,4.212885831046019e-05,1.9877963924056406e-06,5.62879508967793e-05,2.3440060390351054e-05,3.176872701694062e-06,4.169534369692369e-06,16390872.0
0.003220304224335298,2.66423867420376e-05,9.87761684771644e-05,7.887200205308669e-05,5.077833333125355e-05,2.0528109644372197e-07,5.524647629759997e-05,4.145203916406865e-05,0.9963659914665648,2.3666438360661208e-06,1.4607761524228814e-06,5.587076387962482e-05,3.034398905052702e-07,1.7299981794884587e-06,16427062.0
6.275085917955038e-05,0.22384631880332456,0.00011300666191430823,0.2612026049703616,0.28436985225208755,5.71099888351486e-05,0.12386426190075557,0.00016964735754256688,0.00013036651684098272,0.012027099744127188,0.00015811396815634907,0.09347787810057971,7.435998112996312e-05,0.0004466288951648207,16439973.0
9.381972208281675e-07,0.0089665017136647,2.234364415078919e-06,0.0037377337598634014,1.2879121134291366e-05,3.1593781658070046e-07,0.00035309435647647104,0.9867576085244864,3.8051884284319508e-06,0.00010944872268738067,1.8615798310641088e-07,5.349479288519691e-05,7.771758204035136e-07,9.81987117887314e-07,16452890.0
5.017577980944122e-06,0.0025941610913779245,4.428102167300979e-06,0.0060594748166955545,0.00014753249520556535,4.093373973991648e-06,0.0011825626514710822,6.720009548002455e-06,4.444347713437669e-06,7.199973756113009e-05,5.565732590871075e-06,0.0003247246939364977,7.1396861385610415e-06,0.9895821356836391,16461833.0
0.00016928097958496068,0.0007707865423591754,0.00013400404308427455,0.00021875880141517743,0.0003085926255387753,1.982438129415548e-06,0.00025133918985498585,8.317918552061457e-05,0.9977447573066365,9.759843110441976e-05,8.414399387189185e-06,0.00019665451550828975,8.851659184128772e-06,5.799882692090329e-06,16464556.0
0.0003434866118425131,0.0006667287444540314,0.9971446848998154,0.00016799874134405894,0.00012565249947474015,3.981771598115789e-05,7.591130961897839e-05,1.83252083333007e-05,7.753263041311693e-05,4.2487049428043826e-05,0.00030267851118849926,0.00017113888144090877,0.0007851332442269203,3.842395243760348e-05,16477535.0
0.00022081649265828446,0.30187006624469775,0.00023087036406018325,0.05046117540801307,0.0116317269782835,0.00015181083898645962,0.5855582886437489,0.0003090614266713778,0.0001726564194594139,0.00723431958268378,0.00022157619563721538,0.04128422592485644,0.00014692389701256826,0.000506481583230877,16487008.0
0.00047371024618994404,0.008467648658964762,0.0004305699570793678,0.13954297615268982,0.1274318683911847,0.0004200802344675253,0.17426915194032458,0.00200583582364608,0.00044826948180111187,0.05603817311557787,0.0005661751130732779,0.47901196618155195,0.00042395832696424295,0.010469616376484856,16494640.0
9.375660281204716e-06,0.9971984316380106,7.130461104848461e-06,0.0013094753865738836,0.00021024393709920294,6.761140050772215e-06,0.0001364874621830086,1.0631385987142705e-05,7.824634708721507e-06,5.3462626210034426e-05,9.465782368607072e-06,0.0009867075325995158,1.028743397322032e-05,4.371491884917674e-05,16501517.0
0.005343949324360481,6.263349248778935e-05,2.283124254840562e-05,5.47156550925386e-05,2.642695292703114e-05,0.9942790926769719,2.4436078899878372e-05,3.2787067411207833e-06,0.00010616472263802651,1.708936608271237e-05,1.8545213386695798e-05,1.8412962337115617e-05,1.5699735269082042e-05,6.723870257492146e-06,16504681.0
4.632395882707928e-05,0.00025461582281161195,0.00010837906349270415,0.0003808552912461895,0.00016059240445827645,2.9660534828436117e-06,0.00024912170625944897,3.212071157732862e-05,0.9985527472075351,6.373179917595794e-05,8.689518644572808e-06,0.00012867206437816619,7.267746448511976e-06,3.916651662181722e-06,16576079.0
0.0007259372687870081,0.009238790033353985,0.0007391865321387615,0.15870845632870553,0.08785381072515094,0.0007211781654307329,0.1401767679396995,0.0012601029105882013,0.0007307294477808072,0.2053366505358593,0.0007614855156128889,0.234747479925812,0.0007278359307876261,0.15827158874029273,16591957.0
1.9434598458003447e-05,0.01026076917127894,0.0001287435048169274,0.001477151845505872,0.00026569261892440656,1.7090435389649007e-05,0.000209297213525559,3.0399573845788567e-05,2.0239491116062515e-05,4.225008072814431e-05,0.9830478762822987,0.00033065575497905476,3.707144558288863e-05,0.004113327983549916,16598333.0
0.0002170482676520265,0.0009189202529944846,0.995537865194463,0.00036072835962066164,0.00018790785572355277,2.028758865374837e-05,0.0003472854579504865,5.3626613337989824e-05,0.0019221249847132902,5.323451466829936e-05,7.965847224073118e-05,0.0002480647437819626,2.551761050309625e-05,2.773008369658267e-05,16651214.0
0.00022677003500446496,0.4340964935592123,0.0003348836392072686,0.1943697508334209,0.1412043500524743,0.00021841339789317423,0.046407880659802676,0.0009131534503506921,0.0004048446709728768,0.12724113757191435,0.00025418052291973736,0.05366608781650481,0.00021970043421237138,0.0004423533561098214,16660550.0
0.0002303358123794349,0.031083540943342435,0.00018322186547981934,0.3903311720660165,0.01956863515373865,0.00011006119258538455,0.5380166680187545,0.000217889772709927,0.00014461533725863797,0.0033615739391931873,0.00012963937075546962,0.01593872996799832,0.00011356630206537975,0.0005703502577225969,16676333.0
0.0005950093832322341,0.005710108991110094,0.0005104614969226531,0.2463324492625171,0.2573109121130223,0.0004980254237161858,0.33105934898562067,0.0009999999715753001,0.000504621271548861,0.06000750878114268,0.0005571736525803267,0.09437749149296656,0.0005026230898295098,0.0010342660842154153,16755032.0
0.017395983515467037,0.0003932833613048346,0.0024065984271426357,0.000280792001965698,0.0011539844437421648,1.5870403662668163e-06,0.000845576148244988,5.8660509595617275e-05,0.9767493222701666,0.0001295486388281515,2.7150167464618958e-06,0.0005740833977316047,2.7356026467345755e-06,5.1296260511428866e-06,16763588.0
0.00010768298539800027,0.006624635583297818,0.00010116700742105963,0.10744163840998323,0.1826244901836396,9.67037806845077e-05,0.07761272883852206,0.00030327750011020213,0.00010704085782224318,0.017200852089171756,0.00010572005609826472,0.6071893153459477,9.650107700964641e-05,0.00038824628489404035,16775731.0
0.00020314291046497114,0.4461940153542303,0.0001917668395217785,0.24048393901577883,0.08621429964524763,0.00019027301379630194,0.01796879926104436,0.0007595556015102565,0.0002911957746356441,0.008236067198786048,0.00020041332980860527,0.19855637708451776,0.00019041436617100736,0.00031974060448664184,16780730.0
0.00014908100420049425,0.002483355815314924,0.00013183341589926436,0.11642266053944417,0.10795411048200576,0.00012398419343337405,0.09891377760784595,0.000610890042968755,0.0001605324764433892,0.2925367122000608,0.00012830984832972,0.38013424755545666,0.00012407630034763412,0.00012642851824887867,16791483.0
0.0002471126010598139,0.04089737215781901,0.00016112818580698315,0.12946208284655467,0.5080355660479264,0.00015773921946617232,0.02450696148274862,0.0002701926029184956,0.00018826196344071006,0.01946064934818177,0.00017784410858940299,0.2757780522255837,0.00015740857759023722,0.0004996286323139547,16820233.0
0.0005977504982219493,0.5485475733861773,0.0006984011414166656,0.1502386272707248,0.03788163337488996,0.0005757597320442888,0.07286930080409577,0.0038166055254209136,0.0006389935597005853,0.045879924085554254,0.0008261267144148927,0.12437567864589302,0.0005810750249658503,0.01247255023647985,16829513.0
0.00047467893703259493,0.7491064473250625,0.0005315944513483228,0.08641910479945845,0.09123530708762123,0.0004398686270514753,0.018197907001160522,0.004209232858212033,0.00046589766996938433,0.0054421943961977595,0.0013916779872084357,0.04104549830448682,0.0004439294018324456,0.000596661153357975,16889337.0
0.008273285096831064,0.000363110394111055,0.004679742199844258,0.0006155645008225874,0.0004884261541031654,8.339256891471897e-05,0.00010561592845612749,0.00011038999974144594,0.00045913566884386495,0.00018590214621413457,0.00019230859790538533,0.0011122645450777726,0.9831801738892423,0.00015068830989203497,16907701.0
0.0004709490709877176,0.10052515767479495,0.0004653406773093839,0.15454013427616026,0.11279985126909273,0.00045400385609200715,0.2303171873643694,0.0009254015810091524,0.0004600166823607661,0.3546512249046498,0.0004656771040549344,0.041965865228509175,0.00045819512433871017,0.0015009951862710225,16979142.0
0.0010796977136413657,0.0005906983611676165,0.9972152933400733,0.0002658892520499998,0.00010143964230238712,6.6891847924213245e-06,8.383299618974238e-05,3.174784582333327e-05,0.0001640853656161081,3.208324156383156e-05,5.523059847830297e-05,0.00011594490892134841,0.00023512895854148005,2.223859083918942e-05,17010401.0
1.0521204314980084e-05,0.0001445482238124343,1.1188483458816824e-05,1.8685533459292597e-05,3.707445678043532e-05,1.1831322681723807e-07,2.6514352180496104e-05,3.6927360235971097e-06,0.9996264067696621,1.1183297969834114e-05,1.1614931575522284e-07,0.00010952834993739537,2.2217223657649898e-07,1.9995762126558765e-07,17011351.0
6.502230774609433e-05,0.031483267132607684,4.269405026694631e-05,0.11204916998953593,0.08837803323385844,3.5828394896844516e-05,0.1171715894514135,0.00014942574404434682,0.0001005882757119951,0.008131400346530152,0.00015240908335203515,0.6418436502231413,4.1662812643592496e-05,0.00035525895425118974,17064403.0
0.9924077067550088,0.0010981280508183938,7.673942948932416e-05,0.0008017823320519816,0.0007990633354396168,0.0008525156460936209,0.0009500313992381261,2.37119887343447e-05,0.0008543216105621141,0.001154275832867869,5.8487362444390314e-05,0.0007796763777789506,0.0001004724657481951,4.30874137242519e-05,17071074.0
9.298153330324724e-05,0.2528325716353365,8.501392914851825e-05,0.07280329153597244,0.04079428845066948,8.435168746636613e-05,0.012846068761814563,0.0009161241561122189,0.00011613157219592637,0.026150386950104836,8.845236259749318e-05,0.5929595889500157,8.441435169339384e-05,0.0001463341235692536,17080009.0
0.0001551342555463923,0.11533504976252518,0.0002615737933704388,0.14620127747967393,0.15649442683587605,0.00015448311249814602,0.1333276620529401,0.0004637106015429929,0.00027071742810499,0.004183767331850478,0.0005369240581186653,0.44208611367815315,0.00019015366069229802,0.0003390059491071669,17098511.0
1.083128519544611e-07,2.3406824548756827e-05,7.40745077568649e-08,0.00015513161295592005,9.594719640274777e-05,1.6543642577646277e-07,0.00033197502945056854,0.999109139908822,1.542557892192769e-06,0.00020960271235805406,4.9096895895570293e-08,7.24857834393836e-05,7.641672929987073e-08,2.9503671974019635e-07,17116737.0
0.00011052743166107491,0.00031380591750373635,0.0002962654361643122,0.0003481352463182625,2.72383407294655e-05,1.6777449705758682e-06,0.00013889166451062178,0.00010608530345418571,0.9985265672685739,3.4975319989928235e-05,6.088375387619791e-06,7.597613576502648e-05,1.0490620838482364e-05,3.2751941327981294e-06,17120627.0
2.9694517562288167e-05,0.0191905994185572,1.3105884876956137e-05,0.8377969988304783,0.01573608833194978,4.823759962202741e-05,0.1199790650996674,2.91084284212557e-05,9.510042935052592e-05,0.0006311034208155742,3.4357368181188455e-05,0.004841812539630415,1.570309114447109e-05,0.0015590250397428474,17161206.0
2.0326251151601535e-05,0.019312012764920956,3.269265402444255e-05,0.19471604031834647,0.05043886052711634,5.2043515134843476e-05,0.07913242861540896,2.2370075686169555e-05,5.4570506398855345e-05,0.0052046484086281635,7.09092483910412e-05,0.6502299377020402,2.8215898911517684e-05,0.0006849435138403573,17183361.0
1.351832949225011e-06,1.523552575956788e-05,0.9999343337370593,6.368011828974193e-06,2.443876245037558e-06,7.29270538059298e-08,1.5666710242150323e-06,7.524485911550416e-07,2.190056215831139e-05,3.284453810389199e-07,3.0150228222408584e-06,1.1720925973400182e-05,8.04555334903877e-07,1.0545781853130677e-07,17189292.0
0.0005834916905160783,0.025828133425930617,0.00030180317461005575,0.36247833460461587,0.1549253612612739,0.0002980624958936335,0.1282600996443223,0.0004880012143136605,0.0003747379609999194,0.1315828025158727,0.0004595836470189663,0.19314375129863223,0.0003052398280266445,0.0009705972379734065,17190735.0
