class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.00035708811024969716,0.0950373650635291,0.00048313863249631767,0.1122970982462421,0.07060465549739696,0.00019739498606661832,0.02384432010197651,0.0012150688008287526,0.0006131238045913686,0.05118212078916807,0.00019602894873385195,0.6422105992312295,0.00020868616714491317,0.0015533116203463235,41719271.0
0.00010071436997805759,0.033898370449772466,8.547349898728953e-05,0.4388094463320035,0.08992965921031908,5.102675161467726e-05,0.031561287881301185,0.00018233837319427026,8.656147984874609e-05,0.006130610587017936,0.00014430015466613085,0.3979900196333101,3.864352028373157e-05,0.000991547757702768,41764022.0
0.00037568607898346606,0.022732718172856152,0.0004198023099291877,0.1066401123706811,0.157023969989763,0.00019251756280804758,0.16071609017434185,0.0007442177499642296,0.00032068037042344945,0.07633803164737138,0.0002177282282523633,0.471567096604107,0.00023270726556390444,0.002478641474954694,41776135.0
0.00012477001610125682,0.0003559779339473146,0.9956135988899382,0.00018554919834747643,3.389232066396541e-05,3.7969532276079965e-06,2.0920381248670586e-05,2.025314889548852e-06,2.241135131867878e-05,2.042600348176437e-05,3.146672698917644e-06,9.057298675535151e-05,0.0035155227316809655,7.389245700391881e-06,41817937.0
0.006460417183556192,0.00394253712991215,0.25614151412520514,0.0043664185195248,0.006916517119699868,0.0001962777729196611,0.008548620227706747,0.0014605356411360457,0.7006033388446395,0.002896154117484009,0.00043598916543680723,0.006975886668083465,0.0007170522550312585,0.00033874122966430286,41832206.0
0.0022384269940507458,0.0006851396567889052,0.9919558428344508,0.0009218070490374491,0.00032342427751082644,8.026249787678254e-06,0.0003130172669169539,1.39623299978068e-05,9.14464944128616e-05,3.3163164550329635e-05,7.32531945597625e-05,0.00024677322370356695,0.003062778015166554,3.293924906529492e-05,41847737.0
0.9518974353073105,9.613539106590892e-05,0.00018357711985409454,0.000450818340106435,0.0014258040274303244,4.2784226417404515e-06,0.006137246978017375,3.8072950354300745e-05,0.03684195593375184,0.002456466323901295,4.572971554814832e-06,0.00044793858462481193,5.061038644055684e-06,1.0636610742505138e-05,41874247.0
0.0004861557238589321,0.8148051472209497,0.00046690620882228434,0.03572677873448272,0.05730063565117497,0.0003595980175472546,0.008106712132072109,0.0006122023823014997,0.00042945430664666055,0.0031784667751299078,0.0003987825522717865,0.07711753519383327,0.00035701970867694393,0.0006546053922319713,41883049.0
0.0003247328412829955,0.07275070344771319,0.0006173104896376141,0.22021882493220893,0.07206255886309743,0.0002658162654493424,0.13435232925625284,0.08466003516874429,0.000624853737692657,0.026098281649623745,0.0010965715763215163,0.38434251468112546,0.0003309534251344603,0.0022545136657157938,41935827.0
0.00016324432789670593,0.17860492844009776,0.00019572285898929227,0.18955847154836294,0.09300086508775238,0.00013968220459781018,0.16097615284490915,0.0004297537777157769,0.0003022165037292173,0.07159503338096489,0.000166233941032675,0.2966794247213138,0.00017985859831350055,0.008008411764324222,41941000.0
0.6328065296874598,0.0009639279063296237,0.3024775697227917,0.002733566388165896,0.003796252293178877,2.7156338264112616e-06,0.0031176373114433125,1.8280708086034486e-05,0.0520298401893022,0.0008438856919590854,8.625916675754807e-06,0.001163015136006215,2.9611460817272106e-05,8.541953957993903e-06,42082198.0
0.0002991039203035971,0.4869921856821113,0.0002212828473668666,0.09368460836355896,0.09839274616943385,0.0001208028984364721,0.09075839359991124,0.0002796671502162811,0.00023071865792747466,0.02686011430419966,0.00013908042800018778,0.20099553052246225,0.0001670212922205779,0.0008587441638513498,42106345.0
5.302088560736353e-05,4.61336502492287e-05,0.9993920300631463,2.4323689569877975e-05,2.7942434583285602e-05,1.9191426731452665e-07,1.8500576624453283e-05,6.469943917121644e-07,0.0003421897325098703,1.7697262863472007e-06,7.951385733848335e-05,9.473672018232112e-06,3.869051333627885e-06,3.9375207403940667e-07,42146292.0
0.0011241028896671885,0.00025516353347280145,0.03142961271350556,0.00018086095008405911,2.559714081715178e-05,5.815908836687108e-06,3.040457200739393e-05,1.2620794815901242e-06,1.1509782753052909e-05,2.218108862265593e-05,3.466494365593566e-05,0.00014988574000135438,0.9666920067243117,3.693193278290949e-05,42157427.0
7.830396238282977e-05,0.029973601494920125,0.00010906564964874997,0.07552321487551387,0.000552204171810021,4.3595558086893185e-05,0.00033411362594597575,4.2615528705489536e-05,6.94609126194093e-05,0.0002817721120960067,0.13079430613633453,0.002480365029991143,0.10427182659274742,0.6554455543491976,42198183.0
0.00017087315757967293,0.0028565040804604414,0.9805390622986571,0.000521131947526618,0.0003901160362031425,1.4897742268663968e-05,0.00019341089691302357,3.966243389544797e-05,0.007885416600940233,6.036819449884987e-05,8.067120043974664e-05,0.0008773108687242401,0.006319532906551626,5.104163534148418e-05,42258259.0
8.343486329903399e-05,0.0038513423953848293,4.731667824849322e-05,0.13863403247203446,0.12785133145161542,1.9987612278052264e-05,0.42273574527054286,0.00010000511487171312,4.6747731194490926e-05,0.16019027659089777,0.00010698422262658185,0.14588839516700022,0.00012742960740880002,0.00031697082259717497,42276774.0
3.510841939682607e-05,0.00010983928844360974,7.880866425489926e-05,6.229633726645882e-05,3.1445020385914305e-05,1.2659379121352786e-07,4.9919332436124e-05,6.137604244189833e-06,0.9995760570791066,6.364455734015816e-06,4.854878792444545e-07,4.264514650613534e-05,5.091903664464911e-07,2.5738018833752795e-07,42281906.0
0.00014636810476891923,0.9275187136379627,0.00011662971120083675,0.021791792730629134,0.005982413327922111,5.435965925841286e-05,0.0014443534325778576,0.0004322463403707141,7.726449540692386e-05,0.002274441281419372,6.739073324351489e-05,0.038184084213882225,0.00015971811199414187,0.0017502242193630356,42282576.0
0.000180237022727269,0.7944571276464233,0.00017304492429585756,0.05557817156494672,0.01600075480861732,0.00013911906902777053,0.017186465604471606,0.00023722789732200623,0.00018396526672095927,0.002700191253085697,0.0003403760966938601,0.11188287423821534,0.00014256586688892153,0.000797878740563622,42305077.0
5.7017589596308965e-06,0.0066203672413313415,4.972556851021013e-06,0.001959877367239801,0.0004221848607702619,1.765553418096179e-06,0.001084638947436522,2.8535824411415886e-06,3.5093421451791063e-06,4.343181451865403e-05,1.7766600776867493e-05,0.0006569796803647253,4.15925408151031e-06,0.9891717914396653,42311605.0
0.00016642600209961154,0.007615821714096449,0.00033654859365623094,0.1682014768781417,0.09561909931352221,9.009314695415352e-05,0.1217309212338269,0.0363273899830995,0.0004427826677961575,0.32311047965973066,0.00010962554705941302,0.23741227358251069,0.0001300202573102371,0.008707041420196116,42322032.0
0.00043094564835744435,0.009291679074379283,0.0004771527417768414,0.08656870166630165,0.12684113879190498,0.0003255233512902465,0.061692208556469445,0.00309670858305156,0.0004398401097223862,0.5558913477550493,0.0004245391064578513,0.1534841601990573,0.0003635569666382944,0.000672497449543349,42329784.0
4.534279552302837e-06,2.1857122286039504e-05,5.45025166664001e-06,7.507626989667352e-06,5.051744519891801e-06,3.080877963824996e-08,1.4809551998013359e-05,9.581881903338251e-07,0.9999306689690388,2.5729238252270776e-06,2.7791957337183737e-08,6.4874932568552325e-06,3.812137936658375e-08,5.126559836766266e-09,42361501.0
0.00020575584701122663,0.001467811280376447,0.0006425250287578471,0.0005501824877491128,0.00022141715537976736,1.2514902217816584e-05,0.0009876517887998232,0.00028117010138837536,0.9946881926554391,0.00024357795899519397,2.3959607072929848e-05,0.0006267292644212065,2.4665329997970636e-05,2.3846592393371907e-05,42364797.0
0.0008131160018863433,0.0036343963789235868,0.009956480461043839,0.001277825291083138,0.0006222109711734775,2.4938521170011472e-05,0.0009341741594598523,0.00017791316706061158,0.9814083991823593,0.0002444186943206126,4.697652930793382e-05,0.0007041203917870308,0.00011104779442953822,4.398245599477152e-05,42366062.0
0.0004860832071023201,0.21562441129568521,0.00029555904777433276,0.14915900785733466,0.037710113904917776,0.00025231305075333333,0.43485046780313863,0.0038731898604622665,0.0004862979056265062,0.12768623316671704,0.00028321543356111715,0.027903907080871822,0.0002390345127987903,0.001150165873256238,42396673.0
0.0003321854787808785,0.000745178593843132,0.9975062643120771,0.0006456802341601413,0.00019565266837981546,4.835657729794277e-06,4.554511727674361e-05,9.176951350564072e-06,7.740441452928483e-05,1.8111384149630895e-05,5.064003708610407e-05,0.00019862780032047856,0.0001390628698886684,3.163448042746923e-05,42397369.0
0.0006552699598584865,0.0010886693376514006,0.9531484392237839,0.0005409501620860165,0.00035723218608345764,4.481253672653463e-05,0.00015938287146841055,4.004755991899577e-05,0.0002658972130606904,0.00012253880250763486,0.0001934390235666494,0.0003735334789540019,0.04293098409488016,7.880354945376901e-05,42483144.0
0.0003108315568722891,0.04190608149108818,0.00014225734773852666,0.7230901291310134,0.03495253614343369,0.00020257671623079905,0.00847978471410109,0.0015129396546299534,0.00021948244988442028,0.02670293614581123,0.0002975277164775669,0.14521653447369484,0.00016538413370479667,0.016800998325319012,42485979.0
0.0003863143836206796,0.01653836188135433,0.00038128674038241276,0.1549804808595087,0.12315597400035476,0.00018027770579063433,0.3129413420407564,0.028989518173070494,0.0007530798747401566,0.12631084547543128,0.002306764710755925,0.2190819281865566,0.000248947869428136,0.013744878098249496,42489951.0
0.00016382956830799048,0.048088727829786126,0.0006626797743620563,0.2523107304069434,0.09785200410243555,7.784936903149355e-05,0.15734344783022652,0.00013722858909960667,0.00033635664349862223,0.03506264095170522,0.0004168643657440683,0.40674610554890367,0.0002270847275234958,0.0005744502924321438,42513278.0
0.0003519143884980132,0.36834324303716287,0.0006575141292907882,0.23169953338373786,0.12584323082697624,0.00013177147806755883,0.13072956590535018,0.00177566989750763,0.0004225358799966136,0.08536694997226346,0.0002774017108117476,0.051887180005255586,0.0002441448929235461,0.002269344492157977,42517812.0
0.00014608665430450386,0.16230924478723702,0.00030940674796369854,0.08048188010233495,0.05187716262587516,6.70035112053363e-05,0.10509792123048424,0.06960386521976625,0.00033041001181174527,0.004262335923147868,0.0003102571418810354,0.5130037295205325,0.00010069621388129302,0.012100000309574305,42556343.0
0.00021675988666145532,0.005431873315458466,0.00020727049863303152,0.6626232356619299,0.1499309324125143,0.00016306565729647595,0.10507040728942361,0.00031520646333289197,0.00022966438715697404,0.003769982964865888,0.0002287232995635925,0.07054443315207477,0.00028245010562750057,0.0009859949054611273,42566591.0
0.00017308608708917496,0.055422781979553616,0.00012794061535235108,0.11672225693867125,0.021488899139234158,0.00011447151060991186,0.674460895954179,0.0006770459360465911,0.00016656511213743703,0.11773340889798538,0.00022998147836438535,0.012210565562721962,0.00014703980693371753,0.000325060981121192,42570641.0
0.00013871583605760677,0.41329983206568977,0.00011992015766947585,0.13065543303185143,0.0076521799799693525,3.4463204494443926e-05,0.036759218438279236,5.678145933492091e-05,5.834363234438695e-05,0.00413303107140907,5.561658594212367e-05,0.3943743394414252,0.00035883615879636225,0.012303288936736675,42585719.0
0.997387425430783,4.545107445964447e-05,3.8562620036294586e-05,3.81791270450152e-05,0.00010485183011411359,1.0604927834671959e-06,0.001822102848886888,2.081645626820823e-06,4.901381609774178e-05,0.0003768933724075913,8.313706868099175e-07,0.00012684158085489485,2.6908369081135246e-06,4.0139533097456016e-06,42606035.0
0.0003798198103053265,0.04886941020378235,0.0002725432050360255,0.08710543344586898,0.04725027660388753,0.00019987101218670795,0.6572144626033415,0.0005323137598211753,0.00035005565808489885,0.03601463145184994,0.00024647626612491185,0.11802661390311375,0.00019822245926059777,0.003339869617336334,42637358.0
0.000676779291219175,0.0015161654390381922,0.9843612218609732,0.0024503751574172293,0.0006007396067771239,1.772630051780294e-05,0.00016024436361893418,2.663402618986573e-05,0.001796376474499878,7.76689151079333e-05,0.00015776383771172296,0.002700808136403855,0.005379465138097797,7.803145242715512e-05,42638097.0
0.0006644944416221693,0.5324376366974856,0.0008178637906541752,0.19434308695197675,0.02735405681828651,0.00018998174918211233,0.022881352849103764,0.0011063539858743008,0.00039971691478081945,0.06818292513170121,0.0002557854470812405,0.1497623659241664,0.0003340453861429294,0.0012703339119421826,42705243.0
6.711805810637857e-05,0.0011113411569812276,5.466731704877367e-05,0.07441318893596294,0.29635522441758577,3.348779130312464e-05,0.04154469259336779,1.1649364572659173e-05,1.581584872102369e-05,0.1442427953488629,1.1671205779134203e-05,0.4420363711567233,1.628844222759671e-05,8.568836275742342e-05,42799805.0
0.00011327283131599228,0.8874508326941203,4.4941415415616954e-05,0.0697825207683042,0.010585199903278152,1.625605722353967e-05,0.004517055559251132,6.750660724176281e-05,2.5263123976536162e-05,0.0007691667285568659,3.6206982495374444e-05,0.02368360159083318,7.901181204876591e-05,0.0028291639259383685,42802824.0
3.0340508905707974e-05,0.979715170453219,5.4085035638751974e-05,0.003484281205385912,0.001429155145873585,1.135402098866117e-05,0.0004022222347454767,8.955800109610778e-05,1.1306299827301165e-05,0.0009240142237893951,0.001024037541406128,0.01198531892629923,4.537034726415608e-05,0.0007937860555608447,42821845.0
7.302496447005887e-05,0.7852027852080069,0.00010876296267192903,0.19345495089770842,0.0045806358118454914,5.398467348125345e-05,0.006501380671963982,0.00010853350205030114,0.0001070282797367295,0.003034177460871006,8.285261149979188e-05,0.006183024698326273,6.0317022804530154e-05,0.00044854123456321797,42837744.0
0.0001349128061352519,0.7048303929052383,0.00015557359225372495,0.2326481783235811,0.007164775909162929,0.00010415354325696893,0.007336822394708719,0.0003307466338995259,0.0002343908095123946,0.0050807941514532775,0.00013170523425629185,0.03637435090725782,0.0001250087218832371,0.005348194067400256,42844044.0
0.0003116247281486867,0.04547093785498955,0.00046125567408759454,0.2473942489291644,0.09350558278690199,0.0002536731450009738,0.31059183296563014,0.03347393831927886,0.0007680984556287679,0.18640969536803348,0.00035224081502749203,0.07987585489152743,0.0003307717331990076,0.0008002443333815733,42857334.0
5.408271458807527e-06,3.1375433953101084e-05,0.9998461062122722,5.175039349891232e-05,1.6102379283748034e-05,7.955874555094847e-08,3.5430966235456495e-06,1.0899768400232074e-08,3.957577991227395e-06,8.691993631853118e-08,3.497639631076717e-05,6.271910562875063e-06,2.3729092803199623e-07,9.365866617192545e-08,42902885.0
8.768345701705177e-05,0.013407705774333022,0.00031490087421862914,0.11474524033059075,0.21851114272588715,4.1741953021705097e-05,0.019197551332665114,3.865707874195374e-05,5.293540014906531e-05,0.013054023048634138,4.1914824277432374e-05,0.619943741407147,5.395106067432258e-05,0.0005088107326425138,42916400.0
3.4188577242485643e-06,5.514990649210551e-05,5.7736382913253965e-05,5.540738834028507e-05,1.655294194178422e-05,6.502393876610606e-08,8.593723196260868e-05,6.767451345493211e-06,0.99970810870011,8.904555158013436e-07,1.4308996754302738e-07,9.782978198237991e-06,2.8394843062296143e-08,1.119670687178948e-08,42946671.0
1.680862892710854e-05,0.47635774203091863,4.14830025738962e-05,0.3492488644860432,0.03187026501845136,2.8845122351563013e-05,0.07629385123621636,0.02139497796255888,0.0003654293187224131,0.02682797608017268,1.3367399554923758e-05,0.017358674852652252,0.00015735918764452493,2.4355673212063373e-05,42993568.0
0.0004053520329184585,0.2992395351494454,0.00028646246641624224,0.3540645535296364,0.07909694345533629,0.0002656882119797851,0.11076937738601465,0.0005272364006950407,0.0004678648912223463,0.09972685467417487,0.0002930124080419715,0.053028108704447824,0.00026555785699992765,0.0015634528326705784,42999352.0
0.000276485308224365,0.013875446565521584,0.0006696119025405856,0.17982954263245327,0.23994396326890374,0.00024954773986032977,0.17065241978025492,0.0008615873048259342,0.0005096046938736492,0.3420177803168948,0.0010901481308672602,0.049034839422151484,0.0003330053764441048,0.0006560175571840415,43009792.0
0.0003716798666327751,0.006878477913138023,0.00028844849057426563,0.0514453337520064,0.11275151625750286,0.00026333280314249947,0.7299819817825113,0.000491814916253338,0.0003323709787535277,0.036270847775861606,0.00028861150603083055,0.058640270775393306,0.00026144471347277023,0.001733868468726562,43018203.0
0.0004858509761461302,0.12484134942853908,0.0006229216214674369,0.08664191581620552,0.04357380851282807,0.00045018183658890933,0.13246219839834647,0.0008630747961649376,0.0006216493046871764,0.3774215469285703,0.0005967657219502049,0.22044470520187187,0.00044501031597999615,0.010529021140653969,43035908.0
9.668995090789983e-05,0.00026843535700744046,0.0002489889363327106,0.0002569939090736888,0.00014831814963518148,3.818211798085449e-07,0.00016973156335607677,8.068947218315829e-06,0.9985070464880638,0.00021008019044738336,3.491965945410828e-07,8.394091862630127e-05,6.881608463990806e-07,2.8641071069615935e-07,43055963.0
0.002326505572055454,0.0004888702655391148,0.0010312970931072873,0.00032341140487928636,0.001008682451770206,6.756539221335875e-06,0.00019787770899956975,0.00011328739170701414,0.9933738973146743,0.00037279300193168187,1.4424387628758782e-05,0.0007242272449627358,7.207030877439398e-06,1.0762592645706972e-05,43074821.0
0.0007782824179117518,0.00033269922245458854,0.9656841834206471,0.0007062801497304385,0.0003254376853851397,4.3931325634968856e-05,0.00023105242065198854,4.210693352124631e-05,0.00014220067812467887,0.0001531852152764931,0.00012591053669808614,0.0004209882938598424,0.030915384934569735,9.835676553372489e-05,43088055.0
0.0002926397288410224,0.47415810064142827,7.850325084180058e-05,0.10270167353700613,0.02685012747028658,8.802536737300722e-05,0.16646348371826636,0.00016001111243567164,0.00022135573214741573,0.11545891777088158,6.180501632485471e-05,0.11298701118034475,8.864273932326423e-05,0.0003897027344989557,43126491.0
9.612099591897224e-05,0.8808203531788878,0.00013307468475788934,0.09004833651195446,0.003058832219391427,7.442086832675294e-05,0.007172889197654624,0.00020934233278200717,0.00015274204816649402,0.0017818355445344527,0.00010517044219867023,0.014022830736074712,8.239972654122137e-05,0.0022416515128103193,43128647.0
0.00011376036871490226,0.7456880616988174,0.0003036925583917543,0.18883730469035223,0.005888766400709208,0.00011439116932763367,0.01502282718014419,0.0030588317449133768,0.00026721865488308873,0.004403051269916092,0.0012865203829858622,0.034562395211490564,0.00012642337959982525,0.0003267552897538507,43128900.0
9.684726691796279e-05,2.9160780396407884e-05,0.9994781664638156,0.00013995282207525893,1.799663487594579e-05,3.2826292756103043e-06,1.0019703937493498e-05,2.8576515521826535e-07,4.5069446385277367e-07,3.7479462480347828e-06,1.1424228928689119e-05,9.013614695428558e-05,0.00011555511548422133,2.97380147162455e-06,43188456.0
2.7372062147509325e-05,0.00047045812969280173,0.0035824391807584826,0.0003365385560741118,0.00010443707671442582,1.20139655033137e-06,0.00044420123669598196,3.567918092897522e-05,0.994783577651674,3.247457077926179e-05,7.698412972563591e-06,8.238790188604617e-05,8.784544398595993e-05,3.6891991393669043e-06,43225578.0
0.0031109523047988708,0.0002989239193988639,0.000499619991060846,0.0008309509715456926,0.00034390615988627647,4.537475108025007e-06,7.996103621826381e-05,2.820581817583739e-05,0.9932645718096446,0.0002229149566952001,6.165779002005249e-05,0.0010078336362044358,0.00023525419694123153,1.070993430192668e-05,43299034.0
4.701413292299942e-05,0.015645859626175644,7.396701566152532e-05,0.1103318909796472,0.5659161067015175,5.982441976885991e-05,0.11414859695300424,0.0003025785379455566,7.233087447118646e-05,0.05966475129450254,6.919419233881863e-05,0.1334434477601607,3.66880009632447e-05,0.00018774951092010616,43302489.0
0.0007326605866157702,0.001929639303909913,0.002543426419660563,0.0009726847052159062,0.0005495461016556935,1.2056773372855378e-05,0.0004525139490108871,0.0008351506646732783,0.991381744181747,0.00018361954376469407,1.5679527820228907e-05,0.0003440567653515555,1.9699385574036934e-05,2.7522091627602158e-05,43345841.0
4.651826708913857e-05,0.09003721082292418,3.1730502399573145e-05,0.10436762268196903,0.010778514463585225,2.1231221171597455e-05,0.2615118195184161,0.0006218988636728437,8.371665474355211e-05,0.20884876090709106,2.1310161446330044e-05,0.24626579501941312,3.6200965342724295e-05,0.07732766995073571,43364329.0
0.0007249137438172857,0.0014053635604563902,0.002586623280443287,0.0007998852464766532,0.0008659236743399165,7.880219307630857e-06,0.0002944502269196739,0.00011402596840185914,0.992340112079999,0.000385443278184903,1.3683716601035426e-05,0.0004172550363080828,1.9143836563504128e-05,2.5296132180991985e-05,43392755.0
0.00020681638009773323,0.07732247926156821,0.00034516052183536985,0.11701168083171722,0.09587831499794712,0.000123728700498977,0.03471502967116935,0.0003372465018254998,0.0002744311519000365,0.04834083774669307,0.00015577415916528882,0.6242088817983734,0.00017411598031084045,0.0009055022968978562,43398597.0
0.00037323579025921795,6.041401813619154e-05,0.9982050380676828,5.641272679047534e-05,0.00012057404201213547,9.85288024352198e-07,3.6221169252222945e-05,1.4064892808348168e-05,0.00107219356131543,9.318174587631474e-06,1.3843000423394497e-05,3.376752026918132e-05,2.3652067752355077e-06,1.5665416634148625e-06,43434496.0
7.082492123809683e-06,0.8928617508197463,5.541941501197051e-06,0.04589220241749442,0.029300331055897872,6.045765314617423e-06,0.010336839457105883,5.113360995199861e-07,2.9945136576680856e-06,0.0005265891624310152,1.6708909986431584e-06,0.021022866328570953,5.306367581961124e-06,3.026745147594654e-05,43441391.0
0.00042487285682771525,0.0014435063201004093,2.0788869871754853e-05,0.8866651060961516,0.013063935203875297,3.7186506222980194e-05,0.017034037716139344,1.5277701649416563e-05,6.593677911620223e-06,0.003754400925680475,2.7682682920551862e-05,0.07463382937035119,1.718959682487229e-05,0.0028555924754728383,43446988.0
2.0058232352939325e-05,0.030804994425658892,2.3407319023817713e-05,0.2532300089927445,0.019860196973581195,1.4861550660319989e-05,0.0886671697356563,6.303426135887785e-05,5.3383297437429945e-05,0.014096698240220043,1.0644354188038453e-05,0.4863904307219012,1.7159708031606207e-05,0.10674795218718489,43457925.0
3.1659239235924124e-06,1.8796633350354415e-05,1.1401362806862145e-05,4.2684230632071844e-05,1.7613605352955757e-05,8.259006369029856e-08,5.307175846609879e-05,5.211003498513861e-06,0.9998286128732762,4.929412029445629e-06,2.9187685136417674e-07,1.377520240409868e-05,2.444385457436582e-07,1.1908879917977253e-07,43479814.0
1.0561112469249447e-05,6.334978597676849e-06,0.9997055359195509,2.212953023246309e-05,2.3339853004710416e-05,1.5121922269886326e-07,1.238341377446177e-05,1.112765313686028e-06,0.00019912503634735145,1.129434943764866e-06,6.6105362240884995e-06,9.937042907518289e-06,1.1238841185884481e-06,5.252732926537098e-07,43537711.0
0.001702117516153538,0.006087631083550017,0.6448406189907205,0.013714969296004385,0.006091351256898097,6.326076337242136e-05,0.007951641909044675,0.0017011695015239135,0.3019330403049709,0.006543521385193993,0.0003508584624490947,0.00882534946681909,0.00010665501999734497,8.781504330209672e-05,43541597.0
0.0009457687705070163,0.00017221876404437776,0.007309486020508771,0.0002397300933856902,5.127552537920806e-05,8.230913024769314e-05,5.2511218256761e-05,2.607701098750055e-05,0.00010719671774271152,7.73500598793775e-05,7.044023650364154e-05,0.00017819944666870198,0.9906414867663468,4.595023954183826e-05,43574287.0
0.0006301539711735158,0.017855947290084363,0.0003628789638454706,0.10207800812196244,0.2145141148455512,0.0002327000042869899,0.09911558685732227,0.0006334794867025657,0.000421010039747567,0.09553766029153231,0.0004332605996740262,0.46626862361515464,0.0002857300582926993,0.0016308458546700883,43615371.0
0.00048428256755427826,0.03708256733763171,0.00027930081166928095,0.10962194733628518,0.02405227210367288,0.000180912543247771,0.7766147527551155,0.0012380942489455442,0.0004191897380271636,0.031243531655178937,0.00019123144437578282,0.017492403051512572,0.00036769259422633494,0.0007318218125569666,43616315.0
4.838575477649567e-05,0.07096013253147593,4.182563475736483e-05,0.04839823997082288,0.12503982978827136,3.749078163873814e-05,0.02848752391258719,0.00029035202932616787,0.00011428450034615953,0.11547748776292173,0.00015264857700099323,0.6106435928521619,8.67339437661399e-05,0.00022147196014711112,43630226.0
0.0005316965896299067,0.00017441285630348315,0.9968345307352838,0.0006459087982475353,0.0002065897668624739,8.4543598531587e-06,7.55748740069427e-05,1.6901480919624795e-05,6.462735910627078e-05,4.639134669575201e-05,5.288858052384509e-05,0.0002492024006335878,0.0010618181749470176,3.1002676986921016e-05,43637846.0
0.0003063221281231083,0.19984702463334156,0.0002993901924151379,0.2621590050127714,0.03453325673018119,0.00022319428747294136,0.2068391528057764,0.0005094073035792886,0.0006928577912114111,0.1543182212133048,0.00025566899690879046,0.138536361847192,0.00028811284296037835,0.001192024214761615,43645967.0
0.17469681602250978,0.006809643858459522,0.7774491252056791,0.0038118352342843896,0.001621802664780538,3.314773776830107e-05,0.0017653814762757507,0.00011965555820042637,0.02802073163740626,0.0025847010330279467,0.00018662617114501053,0.002613045704545771,0.00023049711658519703,5.699057933194014e-05,43694559.0
0.00014800700022182627,0.005814767555101625,0.0003882125104629846,0.03607824544453398,0.01639655330782777,7.104288249550747e-05,0.000772849730824784,0.0003918170447752273,0.00015395365501221512,0.008839549926009264,0.9216279046589803,0.008518788614899466,0.00036096304215081323,0.0004373446267041396,43771884.0
0.00010145347938954387,0.06201980272276294,1.8640659855812532e-05,0.28462027064635476,0.12249996073758744,5.1278926729534054e-05,0.4032451076764705,7.993405515995806e-06,4.555652066489826e-05,0.058087085298690555,9.939577154714265e-06,0.06876443693160762,0.000119765242539676,0.0004087081746759275,43776050.0
0.018983356599963058,0.010654433398199596,0.0034987710950549157,0.0016006039362497352,0.001837008436723913,1.552993353584536e-05,0.0006908159798258429,0.00024091982298456125,0.9578601669819905,0.0023117257696197878,5.7202701397207396e-05,0.001960621759868396,0.00024552596246642987,4.3317622120422336e-05,43787700.0
0.0009178379677167341,0.00023657643623408364,0.01627930238796191,0.0008892648559200666,0.0005426018520662201,2.9139563130015753e-06,0.0007967612094568633,6.492267513782749e-05,0.9788221104262335,0.0003050938498282511,2.565325425939306e-05,0.0010753247825468697,3.696803360028283e-05,4.6683127250873386e-06,43858979.0
0.00026616766396409295,5.706686094847196e-05,1.385765320393579e-05,5.944691869002952e-05,0.00010155966091490518,1.4766352380804427e-07,2.619346538440939e-05,9.043963472817079e-05,0.9992974593628124,3.588692662385615e-05,5.477691299466266e-07,5.0361364796099504e-05,3.8888092378765e-07,4.761743557921743e-07,43871241.0
5.6924715501707943e-05,0.9520781612618681,0.00010115551021272758,0.016719869066037955,0.0034788686134291083,4.261402505119458e-05,0.004528675538722475,0.0001360498129263666,0.00011409307957734876,0.0065430619725741265,0.0001368489620364876,0.01468964245640363,5.594570500072077e-05,0.001318089280658447,43892686.0
0.00013164470290726266,0.031544396753774975,9.287389554314853e-05,0.08263224503011737,0.0875674651824405,2.1221771274175446e-05,0.032608990130509656,9.251985862089765e-05,4.167646393813685e-05,0.019328821947134266,1.3169154249643737e-05,0.7454250530879359,4.814615046752277e-05,0.000451775871086342,43896658.0
0.0004619186991896296,0.015595941012762638,0.0003634891054909337,0.08253883955382825,0.25161365570316074,0.00023696107021790598,0.0731227198106822,0.0003960527327956201,0.00032843638348827844,0.038039904247899194,0.0004264930271701509,0.5315751358904738,0.00026698294907791866,0.005033469813762672,43903609.0
0.0002457554429694711,0.021392017215438236,2.2370283500308184e-05,0.04828897489492431,0.07691187191025856,2.550526640765063e-05,0.057406092783795805,1.4631254704424242e-05,3.210536041958481e-05,0.06900683804162316,7.469567285292014e-06,0.7264620062912694,4.2376063068328516e-05,0.000141985624335385,43904135.0
0.0005371000310928198,0.08838502145320552,0.0005570257218967858,0.360312870939641,0.03437273384557589,0.00038785074753509526,0.27705247332137406,0.001442225955712235,0.0006333160302864491,0.07133712936484561,0.00046451439964114306,0.14360388426878057,0.000645635840037942,0.02026821808037504,43933894.0
0.00019620810056550508,0.9256733156329906,0.00020714211342474524,0.031277973093665354,0.007077184982497168,0.00018129279221601935,0.007958549782075655,0.00033524978480590627,0.0002165738530345173,0.007873127228317267,0.00022732006847989085,0.01819955840958029,0.0001800700537609928,0.0003964341045857634,43987926.0
0.00012314392118385262,0.11054622935477831,0.0001790091626895973,0.1281454943125499,0.032227381421644184,0.00010790263787123623,0.13985979536591406,0.0009423487524411779,0.0002822013186600255,0.3416647121711003,0.00010084683902740699,0.24502139742127244,0.00013516472056137173,0.0006643726003060202,44088638.0
