class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0002227163452020247,0.023057142206258742,0.00043630221294187253,0.31862718311262644,0.26045183566702085,0.00014030967366150554,0.29517568874238853,0.005611424002703042,0.0005817187003025445,0.04695911775706896,0.00025648876902318343,0.04775428442374914,0.0001461273847128422,0.0005796610023406536,47791642.0
2.493760195967575e-05,0.9820161706240118,3.884064327500887e-05,0.011584213558990981,0.00032479871227501035,3.516336218360143e-06,0.000609285448599156,9.803098942336565e-06,2.5713702436575482e-05,0.00012524168604309769,8.781874325809822e-06,0.005138431003272717,1.3822888819446283e-05,7.644282083000886e-05,47805800.0
0.007582911898888623,0.0028423027493439967,0.03268040025553801,0.0022067924196026503,0.0005727417778121941,0.0005155260896391723,0.0006435580555899155,0.00020367889008777196,0.003440760585373082,0.0007135398611824703,0.0007188835077975894,0.002345586966462514,0.9451907123749309,0.0003426045677508694,47805963.0
0.00012821811183043365,0.10858873369516656,6.243035288716763e-05,0.04316227676238503,0.03349227350699313,2.1248294221139863e-05,0.006078072472458968,0.00012846912749944745,0.00015575602468663878,0.0024371342211438963,1.9796029493139967e-05,0.8054533098519817,3.431672104007866e-05,0.0002379648282126257,47829157.0
0.9363091225934612,0.0010304120282736977,0.04295739462184436,0.002386389630416595,0.0006338323042313421,2.230993118395493e-05,0.000840706470015474,1.6990281389615752e-05,0.013683137709502064,8.17394419354023e-05,0.0002135215944669076,0.0003085893145022086,0.0012295874875813254,0.00028626659119598325,47844589.0
0.00012389223790166767,0.00790271958691407,0.0002670472902579268,0.5177285119654536,0.2982105085950499,3.060516699020291e-05,0.0945862447985052,0.00040301067674102295,9.358286668222063e-05,0.00874101295338326,6.610497536890393e-05,0.07154768698195538,2.8119254061912963e-05,0.0002709526507347896,47868401.0
0.00010718260032190765,0.0029170031368135067,7.365888025493367e-05,0.04644687097534008,0.035409339552922026,3.07094959968547e-05,0.14520000081363563,7.806059435843742e-05,0.00016009997204830543,0.7398205631714205,3.500503925370532e-05,0.029436457351982453,3.227174836096231e-05,0.00025277666729068285,47894890.0
9.076069328765605e-05,0.9118505252206646,0.0001560480554330431,0.0480386596244017,0.00502292546933641,1.3055402436484832e-05,0.005800307758997499,1.4331543765193541e-05,8.316833724533364e-05,0.0005412663847778202,6.205635149887855e-05,0.026716016068959413,5.758573212334804e-05,0.0015532933570725055,47900292.0
3.029947909518321e-05,0.0032507007752847813,1.992707627063534e-05,0.9881097467493424,0.0013711249940259959,7.168456284876499e-06,0.003223437628611747,1.79144290119381e-05,2.1647099328178035e-05,0.00022472558134288445,2.4389783957038375e-05,0.0032816977759750152,4.235538440034065e-06,0.000412984633029029,47929825.0
0.0008406412533804229,0.009046808813649455,0.0008124866500210089,0.040897377307636734,0.1482615524783641,0.0008149326853338121,0.03874749706486141,0.001456930757984622,0.0009648024101776805,0.044546255734414834,0.0008317235250646918,0.7110242805242015,0.0008092686282427689,0.0009454421666668978,47942566.0
0.00014259130310785017,0.018594948458814507,2.0806478340305872e-05,0.6147245774197465,0.002286210050963511,1.7705266937557884e-05,0.3610779437288204,0.00012677576893811875,7.357115549880562e-05,0.0007714061319052387,1.871659649898054e-05,0.0016375267043562626,2.2986429271954202e-05,0.00048423450679995687,47954318.0
0.0006242022069111777,0.0008393958087280579,0.989849564289527,0.0005521009409939989,0.00020317563977673774,1.1565618918625989e-05,0.00010997011440131174,1.0370151610811896e-05,0.0014805150411825246,4.4665405440427e-05,0.00014299678804102908,0.0004806851031310087,0.005628969357966207,2.1823533370980623e-05,47958757.0
0.0003059519594666781,0.2719815822451814,0.00013146574763614715,0.03440731438896451,0.015595046717150821,4.9121968829625405e-05,0.01168982365973287,0.00010459034143869101,0.00019995550304378605,0.008121380982404955,6.705593550581457e-05,0.6571134615467409,5.2850518021139876e-05,0.00018039848588260137,47982331.0
3.519017852661085e-06,0.9954226722515822,1.3002065580212663e-05,0.0015441088385594061,0.0001665764734744795,1.3010726839948707e-06,5.214256741055098e-05,1.6320298560095343e-06,1.4623210518946067e-05,1.012951002422767e-05,9.307641132233918e-06,0.002747028988811868,3.824302923799283e-06,1.0132029589131074e-05,47990271.0
0.00033570293403552135,0.001231220217691261,0.9627690404311849,0.0012394056042133211,0.0004425562540814328,5.799733064850835e-06,0.00044264039959404427,9.60734475494459e-05,0.032151173894055994,0.0002062365998559706,1.5055213627124946e-05,0.000999238412481637,5.0351453863307844e-05,1.550540470125811e-05,47998087.0
9.175563695060838e-05,0.029986252953717065,0.00023561325795103157,0.12147324129550388,0.36625118400000817,5.405672568628466e-05,0.05270734671546997,0.0002788712827184821,0.0002667580744077222,0.006068206493570863,0.00015079147389902438,0.4220136820038231,7.542360302898593e-05,0.00034681648326505786,48030936.0
1.872008933841798e-05,0.14015155849325123,0.0034367317802170743,0.7563191396960259,0.08033556658287189,1.657880376181769e-05,0.00450810306664518,0.00033173508916406106,8.614219473622689e-05,0.001671381457246785,4.982098732134848e-05,0.012989467250633763,1.6758335279588064e-05,6.829617350667593e-05,48074116.0
8.604886843043748e-05,0.006527642622353134,9.955129432650189e-05,0.0248004922010002,0.007123985743480133,3.5802875842463876e-05,0.039472736552119844,0.8666541594107903,0.00029266368422653223,0.04534202364570563,4.105773309289163e-05,0.009440272352592418,4.380472713950422e-05,3.97582888999477e-05,48098969.0
0.0002109482486372854,0.7395822924226014,8.839778146224988e-05,0.0353848447780175,0.00829631366978753,1.8372910405163742e-05,0.017698027009364663,2.819716107650052e-05,0.00022206649405024818,0.05003856629960214,1.3166080324518767e-05,0.1481879228836489,6.050299987675308e-06,0.00022483396103426784,48101924.0
0.0013720149679410888,0.29095134320124666,0.0013256644386623723,0.20437225023834485,0.10618601698332485,0.001330055880134675,0.0597758275842586,0.002536835543842997,0.0016034204251389444,0.009725169080646669,0.0013627807838983636,0.30378476018414824,0.001320811543056363,0.014353049145355106,48181430.0
4.828493272957459e-05,0.02676687815224013,4.658880728962802e-05,0.0770220378313998,0.08457794028498902,2.13199177034142e-05,0.06256243680623921,7.659899940219787e-05,0.00013188078630640637,0.020660735143534927,1.3988001981142905e-05,0.7279722193812831,1.0373418633456453e-05,8.871753626802198e-05,48209589.0
5.554456348211367e-05,0.032658399777357155,0.00029275434086710824,0.18613038742000593,0.17076075458138384,3.1475215358935816e-05,0.08693674734394816,5.530076091123784e-05,0.0001831719618809704,0.007733842901365264,2.5685271314844237e-05,0.5131614155404894,2.6750033158361534e-05,0.0019477702884767112,48229629.0
7.678451789536085e-05,0.006803555722028569,0.0001287323227692111,0.13867132340251245,0.2183818697703786,4.724119823464172e-05,0.11895099953171896,7.80951431079671e-05,0.00013199391568174967,0.0028329217305935674,0.00010206404591379767,0.5132422286757675,5.353864348440054e-05,0.0004986513799132276,48241801.0
0.00010613862074706313,0.029553903686043045,0.0004357738541308163,0.09184371646712142,0.061096900642587694,2.703379418319441e-05,0.04987290922398399,0.0011419958365505866,0.00031113390397666767,0.0018173377178059206,4.227335767227406e-05,0.7628284481384349,0.00015915103334968112,0.0007632837234128581,48243408.0
2.007405713831084e-06,0.9949131100275299,3.20293020965875e-06,0.0026800805777801415,0.00013423019040765462,1.2894081930150554e-06,4.335199323007175e-05,1.6868865886757594e-06,1.2943932690793718e-05,1.5459493314300053e-05,1.5769174221595395e-06,0.002145517777009908,8.741056119448288e-06,3.680140379034048e-05,48246321.0
1.866701203682424e-05,0.000732257239041692,0.001040271570602921,9.744012046767128e-05,3.3625402806433076e-05,7.444276908142809e-07,0.0005803966517759909,0.00014424215369270333,0.9970251126664554,6.239684760329238e-05,7.647976338822189e-07,0.00026080750976012224,5.591536046000882e-07,2.7144468274986304e-06,48255990.0
4.672642917423962e-05,0.008718825837392247,0.0001482778343582126,0.09407937603843176,0.12219711823788701,3.177921742113895e-05,0.0856291410108313,0.002302626700063424,0.0002653298992771894,0.19547044240141814,0.0002938170861320599,0.49058969932093066,2.8633736415626553e-05,0.00019820625026694758,48298269.0
6.16002896167259e-05,0.2005671394642789,0.000804681226532989,0.09533117693557813,0.1496707679687115,4.87850311120756e-05,0.13973232998100535,0.00015153793184802182,0.0005593448049459284,0.03784105138443315,0.0002417438632019192,0.3746084830604157,4.723372492472388e-05,0.00033412433339479554,48392399.0
0.11152783872419124,0.0009152689598492015,0.782282256135992,0.0032542000354948406,0.0005736645048018737,1.604551113859536e-05,0.0010987843209481478,1.0644980301207792e-05,0.09637348697889055,0.0004937576501203215,0.00012645477383743583,0.0032457187667226904,3.281706524536195e-05,4.90615924664227e-05,48405492.0
0.0010514667861946222,0.00018142587632596216,0.9971512874177801,0.00025269097156992973,6.496074939846585e-05,3.467706570001375e-06,5.439318332050917e-05,4.126673519302862e-06,0.00017226355160425544,2.3299024389451598e-05,3.731952359712156e-05,0.00012509966848561757,0.0008628192996074134,1.5379567637033643e-05,48407508.0
4.365585393532096e-05,0.07975382033806874,3.699304071006972e-05,0.10193339565574767,0.10776273667670805,2.888825307032519e-05,0.41370717223965253,0.0001648082767198823,0.0002661833144406264,0.2739559506820662,2.7467509926086704e-05,0.02215782327680823,1.3723652100288051e-05,0.00014738123004599376,48427430.0
0.0002964283576748355,0.0015347200488867222,0.9629353103148635,0.0010189624113456476,0.0003723826892631645,1.790538369920047e-05,0.00017332216167468658,6.0497373681812246e-05,0.03152908456694115,0.00019685643356210083,0.00014202320921060673,0.000431573775351862,0.0012343481774400797,5.6585096404360604e-05,48447688.0
0.00014668170191397406,0.01647708294287018,2.678330516290654e-05,0.08970224863999507,0.2633967941520783,3.107576920870267e-05,0.2843284029639739,5.765617349749518e-05,0.00014900560264115843,0.26298706446441095,1.809449197707504e-05,0.08250327735460171,1.3919543754106583e-05,0.00016191289391459483,48458925.0
5.186189156183457e-05,1.5485854248035592e-05,0.9996423049498532,5.1677299081364994e-05,4.1685042005347285e-05,7.520728841440019e-07,1.9442352954275664e-05,1.644192883151316e-06,0.00012052385392627218,9.088084238234217e-06,4.4363362223822e-06,2.424136817920177e-05,1.466825878081512e-05,2.188443181835367e-06,48459874.0
6.986128704444426e-05,0.011429417415386084,0.00010459657451899848,0.12317337220319205,0.10049288248646496,3.2052367415297565e-05,0.10942272465864318,0.00010068907093254738,0.00026492200964370056,0.33360616479100325,5.396839246955988e-05,0.3210305011899101,3.289436475637163e-05,0.0001859531886195759,48508591.0
0.04450523968756006,0.00672024863820816,0.8262142044587492,0.00857491667910974,0.0015655251779342898,2.7090296991686086e-05,0.0015555865135980715,0.00012031685364977385,0.10278238448260336,0.0009630162888404922,0.00015306226606999964,0.006518542026667275,0.00017264135393735665,0.00012722527608038792,48521320.0
5.601307468149816e-05,0.24728487394920384,0.00017707876757229766,0.08367355235938101,0.059429754808187664,2.5887093035136623e-05,0.04055330350882558,5.458922096179456e-05,0.00012707033216460278,0.015060274279374808,4.4068733810896845e-05,0.5529600631469272,2.3602500070908194e-05,0.000529868225802714,48535675.0
3.214374026541666e-05,0.00639804058633799,7.36182948743344e-05,0.045331457913747916,0.056618990963024224,1.7912444438882856e-05,0.1165376099486916,9.043113871441698e-05,8.354117338042154e-05,0.6775241504449057,1.6121078693562365e-05,0.09715174099680998,2.5770031249235105e-05,9.847124486620153e-05,48537557.0
0.9890479587245404,0.00035052192854500305,0.0029488318616495294,0.00042632812715889405,0.0001301063162281391,0.000543099387862564,0.0004206080597973341,1.3252609813991089e-05,0.0011638712910059827,0.00014458757366008577,0.00025419584078536524,0.00028688799939811623,0.004090510576432136,0.0001792397031228649,48543817.0
8.166819048056695e-05,0.01165670421362445,0.00011717365867044285,0.14067488801373942,0.07231686990383417,3.281992977207711e-05,0.06804077145114798,0.00015090953006734534,0.00016100095209829296,0.10390653419833833,2.4703952996662935e-05,0.5844643258834585,2.0972718657994393e-05,0.01835065740311375,48567773.0
0.00011460562005781318,0.4307404861358917,0.00021062671072448778,0.06583247881468372,0.2167392078112915,7.427003285488698e-05,0.05322039344120726,0.00039155491109795745,0.0004462350941934083,0.017836234560556927,0.00026008977808995826,0.2133767597765346,0.00011631401780634207,0.0006407432950094439,48568245.0
0.0019421929799251273,0.04998385722938347,0.0019747515179615906,0.7654707143825816,0.02153561802108281,0.0014060737043810508,0.12195448637685233,0.002664320666423828,0.0016162987731230048,0.010888410041981917,0.0018046181239303302,0.015339551956252766,0.0013963010177786392,0.002022805208341446,48572207.0
0.00019317520388879308,0.5609464523468004,0.0001575689987949431,0.10632047827088552,0.0691336377377507,2.435978931319808e-05,0.15494937593353578,5.356903356225958e-05,0.00013938350975176153,0.018273080245435874,3.497099268250212e-05,0.0750715473705838,2.005043098212471e-05,0.014682350136032305,48586579.0
4.940314320519067e-05,0.03742304409560874,2.360929874604293e-05,0.13777852273564073,0.014221591733929438,2.140974649171572e-05,0.3754759878970622,2.9033461413297976e-05,0.00011083627818319619,0.09149387939750533,3.833004268196329e-05,0.3208681739970217,1.933986779015894e-05,0.022446838304720156,48613320.0
1.4690928638801136e-05,0.0002470076612251443,0.9992861563530732,3.966698988170045e-05,3.644510875703929e-05,4.440109061161178e-07,1.0537389014029981e-05,1.4005393318525573e-06,0.00017969919756017537,5.744506649525102e-06,2.0565736707705564e-06,0.0001733457150513406,1.5320497698492718e-06,1.2729764705136705e-06,48625068.0
0.0001439425811693894,0.0005602096569637848,2.568059408301547e-05,0.12709236807842675,0.042322094506429986,1.4183859962490039e-05,0.7648414478033994,3.981449520331247e-05,6.209040288091312e-05,0.00873682910695661,2.367515636545513e-05,0.05578463809083998,2.104930312889618e-05,0.0003319763641902696,48670802.0
0.00020699597592893258,0.00011690964764818029,0.9950307955966987,0.00013427951315831806,0.0002789054353574262,8.31548757211135e-06,8.575830321434538e-05,9.457454292209826e-06,0.0032468288600663426,0.000494816573269008,3.684412330292084e-05,0.00027263394352448515,7.190152056297958e-05,5.5575654040320486e-06,48677406.0
0.0001320801550416001,0.004205951935787483,0.00019866709842410957,0.03312411095089203,0.09936238001535685,2.1314225484004345e-05,0.04456145910787868,0.00013822167333662293,0.0001561150269760181,0.6812884569356515,1.917840041564856e-05,0.13673706379985087,2.241074435013535e-05,3.258993055446212e-05,48679089.0
7.953860554625822e-05,0.15357480936972331,0.0002899801244053936,0.1964430885789623,0.18603237260689212,6.341457461876098e-05,0.12765737161355778,0.0018030845776114241,0.0003844186857271832,0.1256089800634107,0.0003936342921556736,0.20727926714082,0.0001074615278074177,0.0002825782387614882,48704566.0
0.0003153205695553105,0.001583399324881219,0.6808221242595632,0.0009362278974558115,0.00036402987786170936,8.452061470056082e-06,0.0006855083937942693,0.00012938513836189161,0.3132542315108579,0.00035011474906283357,2.085109477959079e-05,0.001507932617969269,1.0905333499299923e-05,1.1517170887613403e-05,48725835.0
4.3148022380642133e-05,0.04151450879430111,0.00019377518707881076,0.1261070027583813,0.059004139724326825,3.073776018036755e-05,0.02581981727358172,0.0003357844423226773,0.00021282587183574494,0.016955723042669443,0.00046630252478633893,0.7271438517347127,4.257660450718515e-05,0.0021298062589351504,48734543.0
3.632773840008092e-05,0.8021015143183374,7.249055015962984e-05,0.06419996854946697,0.016192000162232635,1.0600895006194057e-05,0.007765720324566114,5.7317024463361255e-05,0.00010518850763604249,0.0001955160820880257,0.00033141149201099346,0.10869462201014991,3.113723909066234e-05,0.00020618510639177634,48741597.0
0.0002101688736288956,0.13549235231952014,6.821222172172525e-05,0.4303515552626603,0.12370777293200792,5.6163942881039864e-05,0.24062001133326227,0.000181070868436381,0.0002966815264279699,0.028671822202249172,4.829957680936743e-05,0.03954076896520182,5.29355454343701e-05,0.0007021844297585014,48761028.0
2.7528881189342446e-05,0.004836806346951066,4.093778655785149e-05,0.060738131513580956,0.009716480925938306,1.8192832756609575e-05,0.05166626635196049,4.678970979868654e-05,6.887351799223276e-05,0.7639788180857665,7.021086846320144e-06,0.10882943949057622,4.321235480338293e-06,2.039223460535823e-05,48783156.0
0.00017636939563773124,0.016170197369931746,0.00013529237916120804,0.188038267599079,0.07103709366476713,6.762295514453026e-05,0.4263655534962519,0.00023571894530521453,0.0002929302989815035,0.0159624276527156,7.299174858392937e-05,0.2810242407443154,7.654824577867553e-05,0.00034474550434664564,48837252.0
0.00010014567232545503,0.009843537280879666,0.05449973667856264,0.0022918623180102787,0.00027430912121491775,4.6262476498643685e-06,0.0006834767564055829,9.976900478958486e-06,0.9315287584187093,5.248354902114868e-05,1.9076428935221944e-05,0.0006423929812158031,2.8645583545247206e-05,2.0972063045566402e-05,48837773.0
0.9979296060895104,6.284719377156089e-05,0.0003456868034912482,3.9520440656196565e-05,0.00012817239928152748,3.546675071690963e-07,0.0007886026528685431,1.7772466392209955e-06,0.00036668082584161496,0.00023697447947085447,3.48652808521763e-07,9.588478310824461e-05,1.501712052318458e-06,2.042052992291026e-06,48839513.0
0.0001357702223559847,0.017806174737084842,0.00022780231972528248,0.18016730032175413,0.2250231702646093,0.00010673700320698076,0.19238900893091795,0.0021617553852819674,0.0005410054623155402,0.11411273667054614,0.00044825451757958876,0.26598438630540355,0.00012884050474796198,0.0007670573544708421,48850863.0
0.00010298502502550594,0.29450802889146854,5.1034546231225846e-05,0.3005746266614194,0.01858236620698696,2.592041752829175e-05,0.12861687871190122,0.0001013400628711773,0.00018956469099683514,0.0344404838856543,3.178889951619237e-05,0.2224374988741115,2.5334055368848576e-05,0.000312149070920327,48877458.0
0.0014794022317914993,0.05155697268094794,0.0014448575502013052,0.05717683925759234,0.05407345427494228,0.0014341590168155762,0.06558023729234479,0.01366715271199048,0.0019265735001168923,0.2237870608375762,0.0014637083705638337,0.5232174609673996,0.001424191127816805,0.0017679301799004331,48889152.0
5.440682996102675e-05,0.15929988865965033,0.0003995883843886971,0.03275252702370134,0.06052134268919014,1.5303080634120565e-05,0.059267341385374143,3.235736449129874e-05,5.768403140123789e-05,0.12739023714514233,6.019650678814008e-05,0.5590251055517168,1.2611588677919879e-05,0.0011114097588823463,48951815.0
9.30468552667985e-05,0.011125899292116081,0.00012150755792118428,0.09208791064661474,0.4189363091154666,3.8627952062311036e-05,0.16752681487193338,9.541890968576698e-05,0.0002099053892412208,0.08304833507958,2.3344318984444113e-05,0.226604369828604,2.9833090328614343e-05,5.867709219491339e-05,49073065.0
3.665336977197544e-08,1.8168202297110633e-06,1.850382612739029e-07,2.7623163454665177e-05,1.4015972954327818e-06,3.314167805556554e-08,6.06280183695896e-07,1.2040154671005751e-08,1.530716398123766e-07,1.4187011172551706e-07,0.9999336542322466,4.071510086513372e-06,5.464602111078279e-06,2.4799979176930196e-05,49075963.0
1.1132655987447396e-05,0.009658773467701878,0.0006632345549284002,0.07509023840403507,0.13599344630915486,1.7499465235349085e-05,0.23179036805998796,0.00017221135839397836,7.577238824341671e-05,0.1514045695391339,9.380472440938816e-06,0.3949488545943257,5.20234000668867e-06,0.00015931639042436924,49101755.0
0.002807550920793656,0.0008732345508821124,0.9904802341229582,0.0013654392449828732,0.0004213017841180115,3.894327054386451e-06,0.001213618280249684,1.2663871707598349e-05,0.001993291676676599,0.0001302760988117421,0.00013631631707502058,0.00045295720741518017,8.411477283544127e-05,2.5106824439956435e-05,49195651.0
0.0035923907058319957,0.0008311498296767803,0.00483269904394242,0.000688962801405916,0.0002639371977211736,5.766123117017222e-06,0.0007484957099780072,0.0006111973930582741,0.9869498520872217,0.0008952201916896378,6.89368443227892e-06,0.0005518513022678463,7.716671151279069e-06,1.3867258505426308e-05,49207610.0
0.0016974543885148706,0.04556990434162252,0.0017312138932285752,0.10273472073481414,0.21028983368247778,0.0012873607785824702,0.044181412868690685,0.002253848218892459,0.0014910747431220942,0.022219850880708117,0.0014361303956339922,0.5621494619494939,0.001278413186863684,0.0016793199373547588,49256381.0
0.9943764400032936,0.0012921521645693549,0.0003946599757553486,0.00011457614578080673,0.00010605160394843695,5.113379507860609e-07,0.0012036541357832843,2.2565901282474542e-06,0.0019602519896352957,0.0004108714320848544,3.366276619925191e-07,0.00013595366060328317,5.437094534903303e-07,1.7406233513549166e-06,49308793.0
4.6843169341646776e-05,0.14134447171234127,3.591387617476773e-05,0.058519737242666535,0.056910003058447484,1.8619105558560695e-05,0.04562594908229708,0.0009256682165530599,0.00020631055825933532,0.02293019220299331,3.902176046873615e-05,0.6733029010834761,8.71354530165597e-06,8.565538612049474e-05,49311602.0
0.0018127192441135423,0.010389050609036382,0.07252670777942193,0.0022585060023146745,0.00020659048919641017,6.824455026669085e-06,0.0014839672304379574,0.0003054618908333605,0.9097306051092364,0.0003464250523068155,5.472535577972819e-06,0.0008941676222033427,8.067281355740436e-06,2.5434698939149827e-05,49328817.0
1.2115417689498796e-05,0.9423478991607634,2.961162092392078e-05,0.03584047907347243,0.004250751458123657,1.027121833027563e-05,0.004573063978672905,0.0005193694813221089,9.899542068324408e-05,0.0033008362741558266,2.1195139489886018e-05,0.008854239705171383,3.696572986769043e-05,0.000104206321333731,49358447.0
3.190349017145254e-05,0.0029678347283897013,4.660620021431525e-05,0.061711628796942454,0.13899316326021774,1.3225753182551525e-05,0.01768749158388798,1.1522127329744639e-05,3.744333374537378e-05,0.020828124846542555,8.079941313653553e-06,0.7575234388059202,5.610217273116599e-06,0.00013392691486906105,49373192.0
0.00012080614795273017,1.334105924712862e-05,0.0017756663075789935,1.4825816813185914e-05,1.3239336394312356e-06,1.7785018169983734e-06,1.966228867074695e-06,3.1463325914472577e-07,1.813708313233321e-05,1.7544661153506753e-06,3.546384147213094e-06,1.0610482853468506e-05,0.9980338560013334,2.072953243361877e-06,49374525.0
3.756634286388181e-05,0.012483418283304678,7.529908926431575e-05,0.13160766601154986,0.016886672380481027,2.717823467844155e-05,0.35455842510166796,0.0020630453000164764,0.00016811340809756408,0.44581741347179427,5.0907187073495386e-05,0.03585700692641172,1.1125369984628007e-05,0.0003561628928118625,49388644.0
0.0010601455022280514,0.06755851542736306,0.001015164542213277,0.05647392570711249,0.14069300724521858,0.0010277240350757555,0.03585473462879512,0.0020792465104746177,0.001216727030199386,0.02891132337092681,0.0010488992190769487,0.6605696800297332,0.00102058100631612,0.001470325745266756,49426863.0
0.00010441041937815742,0.0067451623424405315,4.7759854569625026e-05,0.04297623269134504,0.16526069294232434,2.1594874155639856e-05,0.013019302781982708,2.2380183381136965e-05,0.00010628919959501708,0.0058747405455592695,1.2835485059274586e-05,0.7656406807545196,2.062085433643991e-05,0.0001472970713530071,49428124.0
1.0322454516039794e-05,0.0008127920866790709,1.8147684206404977e-05,0.005057815982484721,0.0010778900912907542,1.902743347510431e-06,0.018066001095526186,0.9599918822452332,1.6958022609946707e-05,0.01297180661397438,1.1280205055050336e-06,0.0019495939358018853,1.0633932304594475e-06,2.269563059372992e-05,49519074.0
0.0016323107292205742,0.027522046927540823,0.0016203393918552227,0.10363210917606532,0.34003117063014954,0.0015823912525274768,0.02639134180989542,0.003164314115920605,0.0017836261891064273,0.03868858270174507,0.0016149947772000103,0.4491063944584045,0.0015713930994824658,0.0016589847408865128,49536340.0
4.7933240295376225e-05,0.007816897315287301,2.7065957067814905e-05,0.011128062642927976,0.07197923795124321,1.5794693347019157e-05,0.0028004817755471526,1.3907537603633024e-05,9.275516619241507e-05,0.0009559065632417654,2.1128622536400097e-05,0.9050461536065086,1.2695645032426516e-05,4.1979283168755045e-05,49551838.0
9.210683508230008e-05,0.004180401733250168,0.00022323865653520384,0.14496903916417295,0.34513928539957495,2.514543917300123e-05,0.12312648311294278,0.00012521471139175625,0.0003096797440222288,0.019670629318845917,0.005745041264730012,0.3558363755451825,5.8459133572506026e-05,0.0004988999415236384,49575267.0
0.007607897094410123,0.000561806053778601,0.9771142711654394,0.0009548664381966226,0.0008779366129214781,1.88701029663199e-05,0.0004029001053667125,1.013636010345587e-05,0.008552831545715725,0.00018191954046264532,0.000266575944116123,0.0021731690841490367,0.0012298774308507233,4.694252152291806e-05,49589687.0
0.00205845646761268,0.0005674610700476192,0.0012754125962966029,0.0005584579177959619,0.0002725764378400747,3.6469326027688184e-06,0.0005269833296623944,0.00027262133569153063,0.99217223058842,0.0005281581045055242,4.487714376438045e-06,0.0017513525357130456,3.3126076845459235e-06,4.842361750797925e-06,49611669.0
0.07183598861041812,0.0013195434125158499,0.03020457778283305,0.0016224133494231149,0.0017103614933674863,9.386586319834378e-06,0.004507186125992338,9.183039313929737e-05,0.8846276806620909,0.0025193282062460614,7.601082581695737e-06,0.0015198821921774254,1.6090495164345423e-05,8.129607730612634e-06,49620169.0
0.00010406859630180082,0.0100006426386475,0.01757284381300937,0.0010088519325719169,0.00013516814530169273,2.1157857881633023e-06,0.00018861036026181013,7.634375457145195e-06,0.9707837148854562,3.0953452499034844e-05,4.689189626674878e-06,0.00014954003880382415,3.6372376612681226e-06,7.529548613588211e-06,49626003.0
3.147066609177875e-06,3.23540707492346e-05,2.620766757235712e-06,0.010926212513722763,0.00010492601530063559,1.1456256265928819e-06,0.0002891808261050497,1.4185143096686099e-06,4.084944203974755e-06,7.68429838080629e-06,0.00022452294414970007,7.243705645753606e-05,1.6594462014309445e-06,0.9883286059114261,49679459.0
0.004126018890849926,0.0027027900637863417,0.9625916206742814,0.0033101344027995114,0.001652634696738443,0.0004686963616415516,0.0026054526157419915,0.001070519160202294,0.016589861978006697,0.0011780671351973833,0.0006584402547508849,0.0013171456428051455,0.0011020480699408706,0.0006265700532575886,49686525.0
0.0008572308220653337,5.472535867957714e-05,0.9984734058262194,0.00028900017146691107,3.260812233641683e-05,4.492492359743571e-06,2.291391492404013e-05,1.8546074109376453e-06,0.00013236307606948272,1.2576483792291025e-05,9.18236518164345e-06,7.104255299806524e-05,2.71711448791595e-05,1.1433061616912397e-05,49748338.0
0.012238408467373825,0.0013407669886190876,0.010752746185963481,0.0035140231970709436,0.005036241573603806,1.508027899035994e-05,0.007656054131184644,0.001207108029493146,0.9518142852718023,0.004603950200895395,2.4579362878797313e-05,0.0017284962394085765,3.1801116723774935e-05,3.6458955991680216e-05,49766404.0
0.00026713653319548295,0.035005559113228925,0.00043007927516161413,0.3865567440992541,0.07532271032770974,0.00010742365618754846,0.18330129394669176,0.003916908885309783,0.0005975172678246802,0.11307934244681121,0.003723727225730505,0.0812509149162694,0.0002610720278442776,0.1161795702787812,49776390.0
0.00013319430217858697,0.018754302575387134,0.00012211460130194591,0.04269813365859486,0.07689075847942171,5.565132315105721e-05,0.011246975925037284,0.00020288543383353827,0.0002159959434167074,0.22175792518645843,7.624055597049841e-05,0.6276580055311041,7.006410671942105e-05,0.00011775237742463101,49783859.0
3.9081476436302276e-05,0.0027659110757551624,2.839298191514918e-05,0.38936392352572013,0.17686575498996676,3.0071428654832865e-05,0.36115847184648675,5.056366234518969e-05,0.00010475692680747759,0.02781188611526128,1.1098982664257512e-05,0.041367114693112,6.151343139966356e-06,0.00039682095173476374,49789340.0
0.0032036377767895355,0.010909130855149515,0.022063452358372333,0.002608019057901231,0.0013505456079991797,1.502722243083212e-05,0.004108965425442461,5.186575948294278e-05,0.9540627480671194,0.0007658098766484321,1.786981402232714e-05,0.0007689046138394699,4.6754455927616184e-05,2.7269108874720443e-05,49816903.0
7.201869016681312e-06,0.0011590520640193636,1.3476056618037784e-05,0.003950856755785864,0.000830905906276054,8.116691130453315e-07,0.0023992530173356148,0.9902756210523402,7.049980277839025e-06,0.0002762182940744712,2.971392072146418e-07,0.0010769076128556094,5.601899236014905e-07,1.7883931567227712e-06,49850869.0
0.8879274147164773,0.003747936926375829,0.053337100778991245,0.0013309312900544913,0.0023194572323474673,1.3165553462215138e-05,0.001437186809591261,0.0010692208384527567,0.04205788087114096,0.0026462770762232498,0.00015207543139537227,0.003814250304459672,0.00010778460284328644,3.931756818492893e-05,49875529.0
